ID,Salary
SID776489,2185.620192653711
SID776571,2481.4656005495335
SID776615,3560.1230307325436
SID776620,1902.5821260426396
SID776785,4916.750981901934
SID776791,2290.760051638198
SID776841,3473.999722499182
SID776858,3624.256067106083
SID776933,4836.580661980093
SID776988,4691.508766662342
SID777101,2826.0202447757633
SID777135,3890.59854250809
SID777284,3205.641055648508
SID777287,2297.1910006854896
SID7773,1796.67164558774
SID777335,2328.2361144084666
SID777404,4867.701689684959
SID777430,2013.4126485976049
SID777544,5201.310858694364
SID77761,3332.317192509613
SID777649,2812.015434941575
SID777717,3219.7007725101407
SID777862,3670.646555177717
SID77788,2400.799451828169
SID77789,2921.836920695177
SID77790,2921.836920695177
SID77792,2734.7582747256793
SID778082,2673.3860066193724
SID778108,2711.072326035521
SID778172,3626.6080437387573
SID77819,2027.5761597655157
SID778227,3808.3405421527436
SID778232,2485.553287551646
SID778600,2403.48051516646
SID778618,2491.15536059646
SID778822,2480.0690713799913
SID778891,3785.5686657733677
SID778927,4114.990096251706
SID77898,2994.710503265331
SID778993,3130.3517831063837
SID779003,4253.8856178864025
SID779012,3402.7843192342452
SID77903,2142.885387618623
SID779038,2665.545715597422
SID779062,2550.81886444905
SID779088,4298.9539414927485
SID779150,3336.580653559954
SID779209,3078.335278854276
SID779224,3448.8045995762877
SID779286,4500.23473226304
SID779299,6026.0604193475765
SID779439,2553.9372658797993
SID779598,4878.874595565295
SID779617,3379.2149791479073
SID779883,5761.089787213136
SID7799,2568.310434107446
SID779995,2683.1185677636417
SID780039,2322.2840232666254
SID780060,3086.450495269124
SID780190,4229.461710403282
SID780383,3627.9385366506585
SID780470,3718.4782655121976
SID780691,5696.344039275982
SID780905,3665.503904655564
SID781016,2519.618484354981
SID781342,5262.373735507738
SID781347,2935.862049171962
SID781371,2749.1375763603764
SID781446,5262.373735507738
SID781447,5262.373735507738
SID781450,5262.373735507738
SID781485,4713.159475459192
SID781584,3334.2644370750713
SID7820,2034.9638008173806
SID782128,4915.701411022167
SID782157,2442.877522317228
SID782219,2957.033205864741
SID782232,2679.9334721735904
SID782275,2337.0841480325935
SID782302,2951.1728414703416
SID782352,5401.240519180775
SID782466,2698.0626121460177
SID782526,2792.6021508989966
SID782530,4496.814271681074
SID78254,3330.101705526714
SID782542,2606.334353472653
SID78256,2064.367985503205
SID782793,2712.6595764860467
SID782931,2813.2402456110544
SID783147,6424.521228853864
SID783212,2121.1877613360434
SID783215,2105.4006658004764
SID783356,2957.033205864741
SID783369,4083.178251231127
SID783611,3393.0626412472384
SID783709,2762.247659591688
SID783711,3464.7026323784
SID783771,4448.313000824001
SID783919,3150.0771027503474
SID783989,1678.8898346324654
SID784118,4701.6320389818375
SID784138,3490.850113107197
SID784154,1876.437280136488
SID784223,2957.033205864741
SID784354,3199.835064499292
SID784458,1678.8898346324654
SID784621,4682.523369377404
SID785487,4821.585786270713
SID785496,2221.124059053801
SID785524,3167.6269894963602
SID785531,5141.143678959663
SID785670,2571.4052211771273
SID785790,2718.954382871717
SID7859,2282.557605966827
SID78591,2046.5366757886932
SID785948,3934.059022889968
SID786064,3901.866475408002
SID786316,2989.196279255514
SID786345,3100.048718303648
SID786409,5523.746043624855
SID786535,5663.180869239389
SID786546,3645.5177764480622
SID786597,2636.874621608059
SID78662,3347.0476095995245
SID786719,4748.125916043465
SID786831,4019.345541340983
SID786836,2798.5284544896904
SID786905,4134.748357021251
SID786941,3828.014062436014
SID786942,3617.7473592367533
SID787106,3417.521369766301
SID787196,1769.8736074702852
SID787537,5426.200221544217
SID78755,2108.152628482568
SID787643,2778.435061287528
SID787733,4223.144189443807
SID787851,2592.417203318674
SID787852,5117.394493359413
SID787977,4903.438182269545
SID788037,2864.9189771658466
SID788112,5330.029491894689
SID788114,2073.3064954197066
SID78818,3366.6596800503016
SID788222,2625.9642568575537
SID788292,2350.0088625215394
SID788317,6209.91837823942
SID78848,1725.6532864564451
SID788669,3495.308214986886
SID788695,2478.0282078378905
SID789018,3428.4057177200216
SID789124,4388.859568511759
SID789251,2935.2336712622446
SID7893,2275.2560346212726
SID789345,5853.28435411281
SID789492,2716.611610732968
SID789531,2927.2190782638
SID789599,3111.590295845207
SID789605,3121.1756848921873
SID78967,1526.4822000562604
SID78972,2198.2897909417857
SID789780,3648.9903847720198
SID789889,3357.281573011506
SID789966,2848.6568788728537
SID789990,4195.8735740351285
SID790,2103.6063806922602
SID790092,5568.103714795915
SID790121,3170.6504757366506
SID790126,3655.9773513111077
SID790181,2665.4302218945995
SID790301,3737.8909178728327
SID790373,5428.929983751657
SID79065,2217.9304328888197
SID790709,3308.4658255210197
SID790817,2741.185565101341
SID79086,2446.478312019445
SID790881,2808.024196976928
SID791,2038.7384362739601
SID791038,3668.1110658155208
SID791264,1779.1558182493457
SID791405,5141.961350457592
SID791479,6239.27675573545
SID791481,2676.526486709662
SID791715,2458.6516157360925
SID791930,2962.6709779469356
SID79194,2443.5232022570954
SID791950,4068.0529465645513
SID79202,2137.4601534981607
SID792107,3718.3078572443023
SID792150,4901.065521824804
SID792277,3189.9766703942128
SID792384,2763.680819412212
SID792569,2130.168346351719
SID792580,2887.0124152763747
SID792644,2689.7656247721766
SID792659,3106.0671758867225
SID792742,3710.0187808504625
SID792811,3823.95894015492
SID792825,2448.9183496524356
SID792943,4869.892806951428
SID793040,4105.636845028777
SID793228,3122.9891450168343
SID79336,3692.695228591504
SID793585,2939.412471242745
SID793724,4672.146593194299
SID793830,4615.735293825173
SID793833,3739.792522284337
SID793879,2211.4660405987493
SID793998,4222.945946064365
SID794,3024.107823045537
SID794156,4329.981582278639
SID794205,3043.5531830393215
SID794229,3736.5466622546264
SID794230,5960.96598776293
SID794322,4403.135013375531
SID794365,4354.532556673347
SID794621,4286.344668097407
SID794643,2555.96372447966
SID794726,3301.8946546441193
SID794749,4408.492130878279
SID794854,2891.023482645718
SID794911,4878.912909798228
SID79495,2282.517182550375
SID795,1869.4130851840898
SID795082,2428.5350140804067
SID795141,4411.742659267712
SID795177,3029.608034636091
SID795349,2911.4707725263183
SID795512,3450.941149708929
SID795552,2430.6835795645507
SID795612,3419.83669375469
SID795645,3854.003418938236
SID795660,3783.914638263126
SID795878,6740.681979292014
SID79614,2236.396309573968
SID796165,3846.4911646164146
SID796324,5164.801831921499
SID796384,3629.0337639758336
SID796409,1986.3160965892494
SID796486,3313.410984626518
SID796523,4578.397458147312
SID796616,3964.9288705578197
SID796740,2422.745079952714
SID796747,3861.704396371493
SID796767,3363.320266765939
SID797094,4495.707970200499
SID797246,3097.3089355104603
SID797310,4389.969507913488
SID797321,2864.681730002291
SID797337,3073.015597703309
SID797411,2468.988004840517
SID797413,2023.7047501371749
SID797714,2810.1036892440648
SID797740,2110.7864003387463
SID797760,6899.7034941308575
SID7980,3252.1168848862617
SID798028,3800.4167259634205
SID798184,2407.4971970008514
SID798188,5980.998744912497
SID798332,4794.720136457136
SID798398,2625.7608128245015
SID798434,4094.6400259203206
SID798456,4995.265524668103
SID798543,3416.5416198154862
SID798809,2430.454741395753
SID798999,2180.703867349221
SID799058,3338.2099500665763
SID799108,2398.088228363468
SID799232,4793.470911867472
SID799492,2697.763474457529
SID79958,2287.368678959113
SID799701,6869.968967167979
SID799711,1890.9299329348457
SID79976,3407.2040624229326
SID799768,3628.636579899391
SID799878,5826.677303794445
SID800056,4330.437682482208
SID800316,2204.604968390568
SID800381,6849.022214744934
SID800461,3622.256638347314
SID800564,3125.9979183120145
SID80059,2018.1200065020919
SID800618,2581.891676287695
SID8008,3013.0763837193736
SID800932,4999.5590118372875
SID801209,2990.579318950756
SID801310,4470.720922264013
SID801400,4712.867510937373
SID801477,2843.823606112494
SID801535,3876.6537465040033
SID801633,3812.214170765879
SID801761,6274.79165056651
SID80185,2965.1932533233075
SID802014,5794.941764803016
SID802085,2515.001196496388
SID802123,5917.61169306552
SID802174,4201.907165468493
SID802309,3089.846986755398
SID802364,3005.218415987533
SID802417,5039.65513092159
SID80245,2171.9444665610545
SID802792,2542.8125207193143
SID802819,5685.807616674332
SID802885,6358.34652472611
SID802918,4052.4510572329555
SID802999,2664.6178685995233
SID80314,1816.2441764008017
SID803167,2365.3165250702186
SID803278,3491.5745998621887
SID803554,4423.033550353333
SID8036,2586.0758523501004
SID803793,4286.0310072594875
SID803823,2909.5093646252863
SID803904,2623.1909813243046
SID804072,2090.401847117014
SID804281,5155.50971673413
SID804319,4290.279693036263
SID804652,2600.7274055088087
SID804870,4499.458226196586
SID804897,5087.800478814466
SID804954,2215.975534788241
SID805010,2446.2413378886113
SID80502,2136.326947867959
SID80503,2747.5892303874234
SID805213,3584.872308543756
SID805330,4314.602129716029
SID805341,2433.8558138201065
SID805453,2542.135342893256
SID805488,2229.768031657683
SID805582,4000.9895303610565
SID805716,3691.2928954056106
SID805726,3788.071208216056
SID805989,3577.8548358700964
SID806092,3400.5820690567734
SID806140,4011.500107466248
SID806321,3788.621451193828
SID806376,3010.4981891370458
SID80657,1884.7116746254264
SID806738,2751.672880725103
SID806762,2358.3354617874556
SID806913,3685.706984544288
SID806957,2855.869455886722
SID807358,3337.1325174957456
SID80745,2677.95133252478
SID807578,2965.666473893177
SID807836,4222.725060228175
SID807957,3561.2121355492804
SID808079,5799.464269118034
SID808184,2803.68076827179
SID808290,2496.739809983625
SID8083,2449.273023448579
SID80845,2000.616860867555
SID808518,3044.6321650186137
SID80867,1993.7901166596378
SID808674,3252.4894524288275
SID808839,2976.3603342670613
SID80924,2393.432932117591
SID809324,2847.7611290178384
SID809460,2731.8746383107054
SID809628,2689.2399327514468
SID809916,4200.326708012251
SID810150,4345.450554941249
SID810158,2709.6400714686106
SID810197,2953.7570081979525
SID810303,2690.600355284322
SID810955,2417.782463521305
SID811884,2258.070488448063
SID812170,4864.310523821354
SID812604,2401.9725573019305
SID812699,4928.28645005947
SID81293,2098.3558507522307
SID813030,4888.784220562958
SID81310,2130.7789853988324
SID813175,3671.158793608761
SID81318,1837.3060487631599
SID813204,5141.267406722431
SID813337,6070.634573458258
SID813508,3290.4517034963706
SID81351,2198.109967085801
SID813594,2586.30418426616
SID813773,2444.5742972408834
SID813905,5956.124659166346
SID814177,2867.0319006018
SID814383,2829.318721278595
SID814627,3152.3261779429736
SID814692,1962.268207835516
SID815015,2809.5879642925133
SID81512,2058.5589775742633
SID815246,2289.0267497057043
SID81566,2681.219299997523
SID815743,5507.1937985459235
SID8159,1719.8182120727608
SID81590,4608.5792873198125
SID81592,2218.9525260547903
SID816561,2102.8604720967805
SID816684,2358.4588345819216
SID81674,2501.2248341455684
SID816774,2434.2185346995875
SID816776,2510.7927666857026
SID816865,2430.1499504314447
SID816898,3237.3134095415794
SID816946,2458.6955478401883
SID816960,2872.6584512764325
SID816972,2382.715760927277
SID817003,2270.449440327165
SID817114,3195.8347675381983
SID817206,1988.60352313826
SID817211,4848.008624280477
SID817229,4906.629171214879
SID817250,2501.885862690737
SID817276,4982.708000272825
SID817293,2499.7081517782804
SID817310,3291.080982144957
SID817349,2602.134058016928
SID817369,6172.41960156477
SID817471,3429.2526203828047
SID81758,1703.1697545926393
SID81767,1881.6072302849577
SID817681,2456.5467326795615
SID81795,2832.5608387569873
SID818006,1964.5099391182289
SID818160,2630.2251523799073
SID818313,3177.6874731967855
SID818318,4594.016358948729
SID818601,4187.015167213933
SID818658,4719.931567578858
SID818709,3766.6472852890874
SID81883,2809.4675113437465
SID819005,2931.1269286897855
SID819053,3171.4941249407566
SID819252,2372.3246375265785
SID819317,2645.1251072317414
SID819346,2785.0185999196083
SID819380,2790.081420460959
SID81939,2993.1483189626388
SID819599,3489.514814975456
SID819712,3629.047092362357
SID819967,2745.9098143760175
SID82007,2386.104215384856
SID820181,3119.848274978947
SID82021,2180.202581273723
SID82031,1920.335408657198
SID820419,4498.453271417189
SID82044,2308.2712948713465
SID82063,3027.02901660444
SID820706,4686.331053573614
SID820923,3925.3280275808456
SID821022,2549.5558734724355
SID821083,2779.8513050188194
SID821151,2420.629778056711
SID821274,6280.88614371629
SID821377,2641.4368005047163
SID821391,5055.710280802227
SID821445,5721.265359091705
SID82145,1502.4568086002314
SID821829,2857.3852632604394
SID821863,3350.7914248884567
SID822077,2748.7312410823706
SID822263,2582.6975445811486
SID822324,1901.255964440629
SID822489,3485.5732491594513
SID8226,2363.5624481990562
SID8227,2191.42084830987
SID822752,4962.300497408096
SID822913,5835.55053001254
SID82309,3266.0420281501747
SID823166,3209.038889423697
SID82317,2052.628607377803
SID823365,5113.920742464318
SID823584,6578.1192266228045
SID823842,4021.7557031393285
SID823850,2940.184852266608
SID823863,3773.508698413126
SID824072,5933.44131642335
SID824376,3947.950498350014
SID824436,4716.0827652760545
SID824609,3540.8724147296
SID824626,5747.28390137844
SID824705,2549.6430133088566
SID825165,4869.24039211708
SID825284,5793.837843592839
SID825291,2990.681109233295
SID825428,3525.6704824358576
SID825455,5002.346798057721
SID825805,2558.1169290221073
SID825822,3171.416218211377
SID825872,3053.224339330599
SID825938,4046.08276199549
SID82594,2345.1744001540856
SID826394,2011.0806576202563
SID826418,2545.9119332556875
SID826420,2545.9119332556875
SID82651,2705.3343768300388
SID826561,3929.6496873765036
SID826576,2536.0797079056806
SID826775,4307.677787328868
SID826835,3354.1702381155656
SID826962,5543.9755845657
SID8270,1653.359039000456
SID82727,2742.5483927562796
