ID,Salary
SID756330,3878.0286648321053
SID756627,2862.079220393677
SID756658,4757.360262151562
SID756766,2836.8546253657632
SID756818,2414.1931634648913
SID757068,2605.2017846961326
SID75715,2626.0017771296566
SID757239,4049.2576553493222
SID75741,3746.426971319762
SID757452,2269.7732283180294
SID757470,5819.012738480509
SID757472,3760.357801972355
SID757593,1790.4808646617257
SID757618,2214.2923915748024
SID757635,2921.0347351728587
SID757734,2790.169901336501
SID757777,3588.6562959037938
SID757830,4117.818732591058
SID757883,4770.954041650131
SID757931,2271.037353529221
SID75803,2455.3832427295233
SID758068,2865.610358889667
SID758119,3091.6974678761158
SID758146,5265.417093776868
SID758224,3982.8701759512564
SID758228,3922.945091309877
SID758429,4540.220575568508
SID758480,2576.4851837554115
SID758534,4521.082294546652
SID758597,2784.2405205765367
SID758644,5388.058841760577
SID758724,2337.383434446396
SID758800,2502.0611498398234
SID758892,3209.6651409852343
SID758993,2199.1288763261086
SID759261,3459.801160967227
SID759301,3504.1319265160027
SID759552,3049.6292548737692
SID759658,2896.390891896463
SID759667,6297.087359654496
SID75968,3491.246578183679
SID759685,2592.1684076356964
SID759692,4516.781653835374
SID759704,2411.2199151340187
SID759760,3093.0653020612326
SID759949,3073.122853330081
SID760055,3369.999598233142
SID760114,6353.49884663812
SID76016,2208.425473441636
SID760166,2511.2600985970384
SID760241,2574.9975721111177
SID760286,2295.522865918327
SID760296,3053.3060862157754
SID760401,2476.064271716331
SID760606,2863.793516768971
SID760696,3775.804803858979
SID76071,2502.1836684317896
SID76077,2444.72085001738
SID760818,3421.65606422055
SID760847,2150.2225352036903
SID76101,2413.4063023598937
SID761074,2808.457758280371
SID761203,2937.3097357998663
SID761250,3394.430470471047
SID761262,3124.658773894976
SID761328,2569.93652713556
SID761427,5543.394734493839
SID761448,4157.718826082664
SID761454,4640.47405113665
SID761457,2430.793557215926
SID761467,4504.0978517862
SID761472,3144.8740781759343
SID761675,3914.8991612766877
SID761743,4574.492142277928
SID761780,2271.0343220092373
SID761918,2696.0616616131365
SID762080,5086.102811060247
SID762082,5098.147389816753
SID762214,2930.5651598898103
SID762222,5522.160614601156
SID76228,4209.393942005649
SID762425,5450.754597775507
SID762456,2880.8304575258126
SID762468,2561.233531282668
SID762600,5149.844424375602
SID762667,3582.0778384389705
SID762756,2211.367994079437
SID762815,2395.6474351076827
SID762884,3986.9323506887754
SID762922,2958.970386968226
SID762923,3339.6747158052763
SID763078,4843.60370544348
SID76332,2509.553584096832
SID763355,2624.3367614917083
SID763389,4226.787772692636
SID763470,2198.9536157364264
SID763485,5606.784555306393
SID763487,4686.20978724349
SID763568,2637.5209343104734
SID763726,2996.350470050883
SID763763,2566.894473722859
SID763861,3471.0985556167193
SID763872,4549.262006557421
SID763889,2456.1952477084405
SID763901,2542.146344866228
SID763918,3945.895211943806
SID763952,5235.4961453646565
SID764146,2059.8181824110225
SID764159,5498.901763800241
SID764561,2553.1166686412485
SID764588,5158.299900476773
SID764628,2171.232185789476
SID764672,2340.80029873329
SID764676,3267.5069718850054
SID764959,3542.1867197877627
SID764974,2602.5143044175356
SID764996,4458.982913619658
SID765031,3124.0390548926425
SID765136,6250.3206591528005
SID765214,4861.480492899844
SID765230,3540.7649982088233
SID765280,2606.5053522999456
SID765335,3214.802375828757
SID765541,3117.2955878927723
SID765621,3772.9876229815227
SID765693,3266.3999509508803
SID765837,2202.4756706195285
SID765892,2450.3226999934404
SID765941,4263.0319607294905
SID766020,2561.233531282668
SID766042,4754.366408826479
SID766187,3946.364683004381
SID766195,5362.460178328254
SID766227,2219.690485719485
SID766331,2914.0491135207376
SID766346,2764.001825867391
SID766461,3191.942430889655
SID766517,2484.776558267253
SID766556,2547.0339953184257
SID766662,3059.321868369777
SID766907,2343.4616580467878
SID766940,2984.78795782123
SID76706,1985.661107766306
SID767144,3941.0689151452243
SID767201,3184.0775502937104
SID767358,2994.2361748347103
SID767369,2803.333744686198
SID76749,2566.109038279739
SID767577,3177.574830477812
SID767641,2634.0792636544147
SID767892,3262.818023270408
SID768390,3112.228298106754
SID768547,5212.422309339481
SID768794,3129.4203709342696
SID768900,2397.276768222143
SID769102,4189.45507948378
SID769105,3540.229293275906
SID769120,6104.18000626067
SID769145,4141.5705123985845
SID769147,4034.806815309131
SID769179,5691.66846804423
SID769191,5330.355203810248
SID769254,3876.185834866029
SID769378,2574.8471940535105
SID76940,2320.4334886613183
SID769511,6763.633003289759
SID769600,3360.949019706465
SID769637,2780.6193717878386
SID769664,3372.678470706059
SID76970,2442.1371958645263
SID769715,3368.7670593693924
SID769716,3399.5983006945726
SID769770,4566.853062388585
SID769801,2867.80121727379
SID769817,3757.309694177936
SID769901,2566.388005249789
SID769915,3675.4015740500167
SID769946,3043.889042038864
SID769950,2330.895273466225
SID769991,3830.1621811318737
SID770007,3274.150266050417
SID770133,2497.51216166066
SID77015,1644.6697495337194
SID770206,4824.476508166282
SID770322,4470.731121146163
SID770359,5349.604338724746
SID770436,4388.3572097125425
SID770557,2825.050699098169
SID770638,4302.141405454699
SID770807,5330.8322715067225
SID77086,1772.2367629351254
SID770924,3727.5114048037685
SID771037,2701.1541347737375
SID771105,2387.4557403978624
SID77135,2068.053679720661
SID771457,2504.7504450672395
SID771557,2244.5178122521784
SID771864,2908.864123710803
SID7720,5425.664869137624
SID772017,3248.4167034700813
SID772139,6320.568520923089
SID772554,3623.372552781447
SID772604,3008.2099848418143
SID772619,5389.317354495548
SID77262,4098.802875732357
SID772770,2389.0938611060783
SID772922,5806.127278208798
SID772967,5068.494956860157
SID77312,2181.1137865266037
SID773131,4445.0275925898895
SID773236,2448.6075867198615
SID773630,4710.561212477218
SID773780,1846.1697806245793
SID7740,2318.4104944871688
SID774091,3086.762288260767
SID77413,2014.2819249069714
SID774419,2412.1092673865946
SID774479,2413.746110078421
SID774552,2383.049887262703
SID774590,2600.714288013993
SID774645,4623.064467391387
SID77471,1673.6799833378732
SID775046,6730.617235209202
SID775286,2644.7163199200563
SID775323,2588.7319668649843
SID775326,2511.8561821885896
SID775404,2696.8441982611785
SID775608,2332.819498274138
SID775640,4331.101036151395
SID775691,3222.8519881022116
SID775745,2607.0608340753943
SID77583,3402.7351949614326
SID775902,3038.539851679541
SID776,2484.535050700482
SID776176,4138.809351128053
SID776207,4289.953988292206
SID776330,2668.7618919348724
SID776379,5344.834614011978
SID77640,5384.141942217402
SID776413,3483.5920755625934
SID776489,2198.323863127168
SID776571,2530.181993522704
SID776615,3647.7189607579903
SID776620,1947.0410798625612
SID776785,4969.608310430291
SID776791,2225.4127171671034
SID776841,3449.960548107977
SID776858,3285.2516806529943
SID776933,4805.78857881692
SID776988,4589.1864442995775
SID777101,2948.0433336949022
SID777135,3890.070648362513
SID777284,3283.6989207009815
SID777287,2368.2619983343625
SID7773,1753.3994204325404
SID777335,2416.465466224873
SID777404,5071.614644742864
SID777430,2068.0761238393743
SID777544,5119.743447198141
SID77761,3378.2932568273754
SID777649,2761.691503508213
SID777717,3217.0214439684864
SID777862,3576.763497871437
SID77788,2033.7966193397413
SID77789,2850.6481280577996
SID77790,2850.6481280577996
SID77792,2694.771624176653
SID778082,2617.793591539433
SID778108,2760.7632003092895
SID778172,3461.253795928421
SID77819,2034.490720035589
SID778227,3793.4604399433856
SID778232,2534.988350682607
SID778600,2033.0198418906155
SID778618,2425.876663036119
SID778822,2491.081678856244
SID778891,3860.4733816332823
SID778927,4220.4039112552655
SID77898,2906.047869453797
SID778993,3010.2040937771444
SID779003,4133.294090462978
SID779012,3271.632926061636
SID77903,2175.7606867022105
SID779038,2795.4596665249123
SID779062,2626.1354675052844
SID779088,4340.154259588014
SID779150,3356.3623803414434
SID779209,3116.3041505427586
SID779224,3450.446241924704
SID779286,4662.764932790343
SID779299,5788.632605658844
SID779439,2418.7158209950157
SID779598,4874.267435003812
SID779617,3469.0567990085306
SID779883,5537.0792294572075
SID7799,2539.5189848637665
SID779995,2796.190048999591
SID780039,2211.5062881762765
SID780060,2913.277328916506
SID780190,4109.690697007677
SID780383,3748.3240890513143
SID780470,3514.0601774401175
SID780691,5977.710499230254
SID780905,3778.5551565933056
SID781016,2682.104115157259
SID781342,5292.5803590944
SID781347,3207.614673553139
SID781371,2629.897952352732
SID781446,5292.5803590944
SID781447,5292.5803590944
SID781450,5292.5803590944
SID781485,4835.656376969766
SID781584,3113.7008535627856
SID7820,2028.0076204956517
SID782128,4898.669033020618
SID782157,2403.1454464688895
SID782219,2882.129578261563
SID782232,2563.464182614727
SID782275,2300.7477948572846
SID782302,2990.8238858933328
SID782352,5250.728256835557
SID782466,2758.6718917101416
SID782526,2935.887694550086
SID782530,4253.4484177164295
SID78254,3238.931315287421
SID782542,2761.233761662733
SID78256,2094.4662711876867
SID782793,2780.221350244734
SID782931,2699.609497738985
SID783147,6614.734683746721
SID783212,2150.8357276825805
SID783215,2173.698378278056
SID783356,2882.129578261563
SID783369,4216.822508246265
SID783611,3411.7622608153456
SID783709,2818.178099414201
SID783711,3319.04387935279
SID783771,4557.4920526476635
SID783919,3325.0126544527316
SID783989,1653.0012077641616
SID784118,5004.920362543201
SID784138,3520.583788813025
SID784154,1933.8634183932488
SID784223,2882.129578261563
SID784354,3330.5778421873597
SID784458,1653.0012077641616
SID784621,4640.249335002115
SID785487,4679.136535813975
SID785496,2221.6773009619374
SID785524,3367.1407052523355
SID785531,5361.317570011146
SID785670,2529.3405224430303
SID785790,2578.8347166844806
SID7859,2325.8751571840626
SID78591,1983.3343650589482
SID785948,3965.2725529225327
SID786064,3931.621170036092
SID786316,2821.3952480096677
SID786345,3012.5547873328946
SID786409,5749.594673966837
SID786535,5617.7162547347125
SID786546,3476.3956557655715
SID786597,2408.2660268420404
SID78662,3357.010490510889
SID786719,4716.2906334428435
SID786831,3951.96011424491
SID786836,2809.7351355406086
SID786905,4056.5690828713787
SID786941,4074.027954481235
SID786942,3606.1487775796863
SID787106,3432.4659484567046
SID787196,1960.909304395956
SID787537,5265.242133258873
SID78755,2276.640389969849
SID787643,2797.472621740167
SID787733,4249.4123760587
SID787851,2703.1384601201194
SID787852,5661.345662698703
SID787977,5264.358094442191
SID788037,2805.2215217262956
SID788112,5599.347339541116
SID788114,2048.5270943574264
SID78818,3553.9475758343383
SID788222,2603.7155251770623
SID788292,2271.7196688558615
SID788317,6001.618962964033
SID78848,1873.4877417637174
SID788669,3608.7030521915817
SID788695,2400.1694126515795
SID789018,3247.9616078515915
SID789124,4754.112362989041
SID789251,2933.065091311957
SID7893,2281.7726250367864
SID789345,5469.558320501902
SID789492,2760.0978799231216
SID789531,2614.9333462623517
SID789599,2979.851184406828
SID789605,3104.1853663386046
SID78967,1561.4186404252305
SID78972,2205.32728557768
SID789780,3531.337243937094
SID789889,3448.3246728253653
SID789966,2703.8141559349147
SID789990,4537.449285990967
SID790,2041.3428844569012
SID790092,5671.784637914248
SID790121,3270.4778656776894
SID790126,3881.4082319596987
SID790181,2717.293121654853
SID790301,3671.2023983942418
SID790373,5465.9991720020935
SID79065,2288.5185793599176
SID790709,3355.386781544571
SID790817,2606.9613897873846
SID79086,2409.706062741899
SID790881,2696.1149346077264
SID791,2130.0982290415536
SID791038,3527.124005027204
SID791264,1762.6004138657197
SID791405,5070.73008006628
SID791479,5987.045649790094
SID791481,2705.0036863282107
SID791715,2503.46588029744
SID791930,2858.8586474560243
SID79194,2439.071858149506
SID791950,3954.1929652571175
SID79202,2059.7896983149426
SID792107,3623.0322977380447
SID792150,4602.892578133421
SID792277,3185.1912352340687
SID792384,2775.175793560517
SID792569,2065.4189864563014
SID792580,2889.906512736895
SID792644,2749.2320444060706
SID792659,3125.3573263491608
SID792742,3422.1039685085707
SID792811,3709.4840743160057
SID792825,2488.9230331672074
SID792943,4814.402078304172
SID793040,4039.754247527041
SID793228,3157.1234844663945
SID79336,3530.4358993734613
SID793585,2899.761384019861
SID793724,4612.571721663901
SID793830,4800.479108285889
SID793833,3720.704768869963
SID793879,2184.7787561072323
SID793998,4222.345758114133
SID794,3040.7181425089066
SID794156,4332.831292527922
SID794205,2948.027836367255
SID794229,3681.3027059666324
SID794230,5824.461572108362
SID794322,4415.089637545709
SID794365,4520.949286259265
SID794621,4278.649162715758
SID794643,2537.3104170946244
SID794726,3285.956761900509
SID794749,4317.452452527383
SID794854,3077.6415246897614
SID794911,4783.581914823253
SID79495,2197.707954602848
SID795,1821.3282750914282
SID795082,2498.36239700523
SID795141,4405.267173959312
SID795177,2884.0129044219125
SID795349,2888.0225030819133
SID795512,3334.4772882720367
SID795552,2421.0085577171967
SID795612,3277.069436718028
SID795645,3775.4049733443912
SID795660,3852.7340787139738
SID795878,6548.715471432479
SID79614,2228.205148675147
SID796165,3771.3797685665095
SID796324,5160.125144965749
SID796384,3394.7918575495887
SID796409,1895.7230388581622
SID796486,3068.491770208114
SID796523,4446.378283671708
SID796616,3983.909221947005
SID796740,2273.2349466013534
SID796747,3903.45456331942
SID796767,3391.7219507704845
SID797094,4528.987553333607
SID797246,3002.6164240596418
SID797310,4088.3379340726847
SID797321,2847.5504330270037
SID797337,3055.5292260863253
SID797411,2327.9361820477893
SID797413,2056.8614921782796
SID797714,2895.8964804558045
SID797740,1998.4915099067016
SID797760,7075.913263514856
SID7980,3209.765334665844
SID798028,3802.41968769183
SID798184,2455.3816083633856
