ID,Salary
SID772017,3065.4268864671244
SID772139,6416.086993369912
SID772554,3543.2613201691966
SID772604,3046.1777272902373
SID772619,5456.317836624612
SID77262,4441.807986792878
SID772770,2290.9074673245696
SID772922,5862.8992571039835
SID772967,5031.1944604150285
SID77312,2199.067101940332
SID773131,4505.067782759043
SID773236,2516.125922616082
SID773630,4710.483331862002
SID773780,1806.9210325157096
SID7740,2383.0912168883233
SID774091,2978.8968322850465
SID77413,2072.40122677833
SID774419,2287.0941993708548
SID774479,2346.073301370989
SID774552,2410.693011310603
SID774590,2618.244695712727
SID774645,4948.3396633299535
SID77471,1646.3286317185743
SID775046,6727.7320603369735
SID775286,2630.6626768766387
SID775323,2497.2868303011996
SID775326,2432.596862910869
SID775404,2707.6403580006736
SID775608,2496.4178253910286
SID775640,4436.308421107504
SID775691,3443.7519362170497
SID775745,2658.5293076677845
SID77583,3386.2569209115186
SID775902,3135.1990961385263
SID776,2483.479650578595
SID776176,4192.188137959323
SID776207,4203.274270166314
SID776330,2786.9901540102983
SID776379,5423.262529215778
SID77640,5436.15408712904
SID776413,3403.5293464198694
SID776489,2249.9422877219317
SID776571,2467.6144823443915
SID776615,3713.5065743869745
SID776620,1915.3320185037112
SID776785,5001.614813298777
SID776791,2239.477370648803
SID776841,3481.8454301765764
SID776858,3554.151228253714
SID776933,4736.344135244395
SID776988,4726.031070087638
SID777101,2874.8710815507866
SID777135,3895.6367027138704
SID777284,3146.667679593709
SID777287,2276.737611523134
SID7773,1742.361950130677
SID777335,2392.55397758026
SID777404,5188.790034794173
SID777430,1999.7935602165621
SID777544,5050.775998048195
SID77761,3426.2744876446436
SID777649,2893.0227391485355
SID777717,3320.2470355707437
SID777862,3487.4963513499315
SID77788,2151.8817450499882
SID77789,2856.5685617476015
SID77790,2856.5685617476015
SID77792,2715.6559081763444
SID778082,2629.059066513405
SID778108,2742.068030661097
SID778172,3610.615254648464
SID77819,2056.3979003395193
SID778227,3857.4341218764407
SID778232,2520.2165435503084
SID778600,2149.356152445831
SID778618,2417.080664111899
SID778822,2540.4864326781308
SID778891,3841.9831621600497
SID778927,4210.0750066141345
SID77898,2928.151720046542
SID778993,3036.3631839287696
SID779003,4244.469150563438
SID779012,3442.462682366746
SID77903,2191.7044580505544
SID779038,2812.539512560197
SID779062,2667.235201519722
SID779088,4265.797579492853
SID779150,3286.5405804667002
SID779209,3098.2362513347985
SID779224,3355.4749027500707
SID779286,4620.945647673751
SID779299,5657.274453170421
SID779439,2564.396595618992
SID779598,4875.162370198801
SID779617,3426.866277874998
SID779883,5559.664976009711
SID7799,2635.348577573313
SID779995,2705.3522985250293
SID780039,2279.6803017695725
SID780060,2990.540561251947
SID780190,4547.711112967723
SID780383,3751.5276267028626
SID780470,3569.9383721904005
SID780691,5728.465165599313
SID780905,3696.6722853961764
SID781016,2591.7550246843903
SID781342,5283.259104535493
SID781347,3074.819807828061
SID781371,2725.793962270667
SID781446,5283.259104535493
SID781447,5283.259104535493
SID781450,5283.259104535493
SID781485,4711.765797973368
SID781584,3286.9249225843278
SID7820,2038.273282514542
SID782128,5123.944561040457
SID782157,2413.6064014933313
SID782219,2848.484874346873
SID782232,2763.7526028547472
SID782275,2308.505982433233
SID782302,2989.9361324514543
SID782352,5258.082412112729
SID782466,2717.86734053105
SID782526,2905.5226186854707
SID782530,4377.141400675668
SID78254,3165.5646591001364
SID782542,2739.3231432851676
SID78256,2006.8145194935248
SID782793,2790.179328911588
SID782931,2853.7803324258603
SID783147,6578.808535110707
SID783212,2139.5148521035426
SID783215,2207.4615282641744
SID783356,2848.484874346873
SID783369,4049.228893942749
SID783611,3262.3037870681574
SID783709,2779.6424835300977
SID783711,3351.0298008171385
SID783771,4488.234319786466
SID783919,3212.7524594096253
SID783989,1587.5076272897463
SID784118,4940.56720304828
SID784138,3457.508142952642
SID784154,1885.7166131525348
SID784223,2848.484874346873
SID784354,3310.163840963464
SID784458,1587.5076272897463
SID784621,4596.923210831827
SID785487,4736.274086751597
SID785496,2249.01980347225
SID785524,3250.995470240517
SID785531,5123.537150094399
SID785670,2554.994029733315
SID785790,2745.1895859371098
SID7859,2277.9451635071587
SID78591,2000.0033683083566
SID785948,3812.6623423859783
SID786064,3996.927659198826
SID786316,3022.9376090646665
SID786345,3120.313150986839
SID786409,5786.595746387126
SID786535,5541.665355740384
SID786546,3363.1968382384707
SID786597,2617.3601443086995
SID78662,3257.811147835748
SID786719,4659.740474846658
SID786831,3968.1848346727884
SID786836,2872.256827296372
SID786905,4095.0365442776756
SID786941,3905.687970456033
SID786942,3563.6959155651602
SID787106,3597.8301471502955
SID787196,1796.3037763192879
SID787537,5463.487543746023
SID78755,2187.9849881470946
SID787643,2774.3953409099604
SID787733,4262.414081567152
SID787851,2777.3290384545808
SID787852,5460.771657592649
SID787977,5001.903105122023
SID788037,2938.797539164761
SID788112,5290.436518335993
SID788114,2060.0941021229105
SID78818,3636.132603452247
SID788222,2599.7305272010535
SID788292,2330.6487645261923
SID788317,6095.944893619797
SID78848,1789.1226474897571
SID788669,3494.9688026102585
SID788695,2502.7427592533554
SID789018,3236.7770230825804
SID789124,4611.767083609947
SID789251,2986.4500671103574
SID7893,2311.0112374017835
SID789345,5665.290629614413
SID789492,2790.048120484632
SID789531,2737.6508293711117
SID789599,3189.8141018030406
SID789605,3058.0957310918357
SID78967,1554.2491237854956
SID78972,2217.630568927737
SID789780,3531.3625021396815
SID789889,3388.796505355453
SID789966,2723.524224860925
SID789990,4421.350168338993
SID790,2002.2311966477641
SID790092,5565.384069128196
SID790121,3218.6094552285235
SID790126,3725.5082304926063
SID790181,2809.2746321798213
SID790301,3738.3531000618723
SID790373,5434.736942263888
SID79065,2205.2321269505005
SID790709,3378.105474944202
SID790817,2798.4957259368657
SID79086,2380.820550999666
SID790881,2768.1352386807193
SID791,2121.0296260122427
SID791038,3585.0409118894663
SID791264,1718.2809909527582
SID791405,5041.279928218217
SID791479,5827.036511543643
SID791481,2854.384455522367
SID791715,2559.328801171744
SID791930,2886.771362220033
SID79194,2448.6314078464666
SID791950,4020.9200894488954
SID79202,2187.0839692809586
SID792107,3674.30758047031
SID792150,4919.602750696043
SID792277,3201.539413409972
SID792384,2769.112564497838
SID792569,2012.1112880686785
SID792580,2743.476838798382
SID792644,2698.355339161425
SID792659,3057.238754997337
SID792742,3454.8908732819523
SID792811,3754.7341701163364
SID792825,2520.1732879556594
SID792943,4864.117688551366
SID793040,4078.0340667691285
SID793228,3091.6327072214963
SID79336,3549.334456461254
SID793585,2916.4005133882924
SID793724,4641.731800513837
SID793830,4803.420433798876
SID793833,3597.1826413820027
SID793879,2214.2106665180563
SID793998,4375.030553359666
SID794,2939.202249317444
SID794156,4478.866176452413
SID794205,2871.025896494774
SID794229,3635.8506947344686
SID794230,5919.336032965611
SID794322,4308.648179298968
SID794365,4456.638701295975
SID794621,4378.037977958865
SID794643,2542.21048366088
SID794726,3275.5888747311915
SID794749,4477.848560281291
SID794854,2854.4671690158602
SID794911,4805.641735957681
SID79495,2243.9412472029353
SID795,1775.6159506141144
SID795082,2447.7598212567787
SID795141,4399.340948193019
SID795177,2872.4764657952555
SID795349,2841.63260796493
SID795512,3303.438494102479
SID795552,2434.402221570006
SID795612,3435.1604678841018
SID795645,3847.7244452872014
SID795660,3848.0452475286174
SID795878,6736.049386356586
SID79614,2261.871042553838
SID796165,3844.8274438432113
SID796324,5247.866811851687
SID796384,3601.1716382537825
SID796409,1907.7841934218336
SID796486,3256.214309089125
SID796523,4571.748259645754
SID796616,4179.765027542286
SID796740,2417.422667462991
SID796747,3749.5634742661264
SID796767,3472.068032641225
SID797094,4488.747744625422
SID797246,2886.634704762777
SID797310,4307.116602543957
SID797321,2884.7261391402035
SID797337,2953.1784503269055
SID797411,2366.4660904145735
SID797413,2023.821502125717
SID797714,2970.103540030742
SID797740,2048.1319789757536
SID797760,6953.020156629529
SID7980,3201.0390503654635
SID798028,3733.543816918206
SID798184,2406.871566086507
SID798188,6002.839821052628
SID798332,4676.371174363666
SID798398,2542.157491720176
SID798434,4298.051476310715
SID798456,4804.102592180163
SID798543,3396.501603840933
SID798809,2432.9021980123707
SID798999,2195.0238766976972
SID799058,3465.8133062497363
SID799108,2194.2890206478396
SID799232,4979.965474198988
SID799492,2753.934211644257
SID79958,2344.3187435793734
SID799701,7116.729826724199
SID799711,1819.153325392344
SID79976,3436.6845445899753
SID799768,3736.6092586989716
SID799878,6139.83848944614
SID800056,4329.92059402357
SID800316,2187.987257718388
SID800381,6490.692880763269
SID800461,3812.3182743464267
SID800564,3095.717860001997
SID80059,1941.0755641370083
SID800618,2559.487667830789
SID8008,2931.485414768217
SID800932,5105.477228916371
SID801209,3059.7045462238666
SID801310,4471.134571208584
SID801400,4748.9128712494185
SID801477,2920.7880970730043
SID801535,3893.998594666568
SID801633,3813.9165983787584
SID801761,6306.739601840163
SID80185,3047.4124330165364
SID802014,5614.02122839048
SID802085,2507.1928202111408
SID802123,5811.263639399827
SID802174,4280.008576286941
SID802309,2961.963953299036
SID802364,2900.58982297941
SID802417,5143.404339584637
SID80245,2122.4987564528697
SID802792,2612.161873491823
SID802819,5910.0727999917635
SID802885,6307.535046213145
SID802918,3866.905495072436
SID802999,2619.5124901870777
SID80314,1758.466593287836
SID803167,2198.2048957497436
SID803278,3332.7129157231975
SID803554,4323.625685708556
SID8036,2639.787803908778
SID803793,4265.776673534916
SID803823,2951.2288167110914
SID803904,2633.026474868014
SID804072,2092.746998649757
SID804281,5159.3221912389945
SID804319,4066.1007998153086
SID804652,2561.8251492260742
SID804870,4265.44832641131
SID804897,5031.0181791919
SID804954,2224.974983016861
SID805010,2534.862659390641
SID80502,2122.68133706765
SID80503,2824.8517466789162
SID805213,3567.630474837377
SID805330,4163.223178312818
SID805341,2335.061324240042
SID805453,2545.2004307214115
SID805488,2246.5592158867703
SID805582,3986.309075363884
SID805716,3679.457846174587
SID805726,3681.8385317200505
SID805989,3438.4922692626847
SID806092,3269.3658791152006
SID806140,3949.6088565035616
SID806321,3707.0676590302364
SID806376,3100.1370473050292
SID80657,1882.4160794182178
SID806738,2878.9243906975435
SID806762,2315.946852586637
SID806913,3810.256693572879
SID806957,2823.1263127213006
SID807358,3381.610692563815
SID80745,2625.895898423051
SID807578,3060.797533143693
SID807836,4318.936910460068
SID807957,3514.9907505406018
SID808079,5736.336836969425
SID808184,2889.968402233046
SID808290,2545.6098687283256
SID8083,2588.4248859851714
SID80845,2000.378335817215
SID808518,3133.9895307274082
SID80867,2088.831850679314
SID808674,3287.365736216233
SID808839,2961.6641934491076
SID80924,2371.128948516637
SID809324,2876.4096029554253
SID809460,2786.764321963017
SID809628,2614.298507015862
SID809916,3992.50915501516
SID810150,4612.657961260322
SID810158,2667.342271502435
SID810197,2892.0874551714733
SID810303,2674.0224122866384
SID810955,2456.734568944914
SID811884,2226.720489759628
SID812170,4953.043959625789
SID812604,2416.7316885637656
SID812699,4885.963366441728
SID81293,2085.4611989963514
SID813030,5035.2316926680305
SID81310,2126.9783890240715
SID813175,3652.729967309071
SID81318,1847.8495884962344
SID813204,5094.082133492256
SID813337,5807.476987001596
SID813508,3166.162612549978
SID81351,2161.820633278803
SID813594,2623.812201113605
SID813773,2506.02564886917
SID813905,6073.332907888502
SID814177,2806.5688734197806
SID814383,2823.3908825460067
SID814627,3167.558537680833
SID814692,1944.984990889882
SID815015,2758.8270623550407
SID81512,2045.2756144140396
SID815246,2344.357876156442
SID81566,2681.049453806691
SID815743,5703.183351476986
SID8159,1706.8901628445735
SID81590,4610.078840246946
SID81592,2133.634231005901
SID816561,2079.629774884782
SID816684,2320.5137649889975
SID81674,2418.0969289472514
SID816774,2452.9203120135157
SID816776,2539.14335107593
SID816865,2410.152479545192
SID816898,3289.4384032924054
SID816946,2472.724473351043
SID816960,2939.9769310702886
SID816972,2239.6175575164957
SID817003,2296.2836040577763
SID817114,3262.8763623310906
SID817206,1971.492285578342
SID817211,5056.367592810719
SID817229,4833.951546746468
SID817250,2433.262094571168
SID817276,5129.600947747095
SID817293,2467.49369805606
SID817310,3315.631385389327
SID817349,2620.4646378702005
SID817369,6206.725634859151
SID817471,3388.5785826541496
SID81758,1726.7374828708435
SID81767,1880.7391389368072
SID817681,2470.046172303801
SID81795,2898.397394521983
SID818006,2040.5194904490922
SID818160,2652.033038319338
SID818313,3085.5830029255494
SID818318,4374.943136321466
SID818601,4219.021737344879
SID818658,4761.000795571235
SID818709,3687.6316825302083
SID81883,2818.4105781059034
SID819005,2921.169561966834
SID819053,3195.2974775034354
SID819252,2261.149195520714
SID819317,2569.482010152232
SID819346,2848.3593459556932
SID819380,2751.7036151235857
SID81939,2956.254107727639
SID819599,3502.0511518480866
SID819712,3655.126202692657
SID819967,2757.5784712961517
SID82007,2434.602849619122
SID820181,3107.7515230583713
SID82021,2169.4376590016477
SID82031,1959.1978006174547
SID820419,4533.72300160094
SID82044,2272.648190275993
SID82063,3056.824624780501
SID820706,4503.95162039622
SID820923,3995.417323584095
SID821022,2547.9500841281124
SID821083,2782.4909677895957
SID821151,2422.445131311638
SID821274,6384.311285458391
SID821377,2546.6790156382117
SID821391,5210.267651470594
SID821445,5713.554678697844
SID82145,1462.8632029376836
SID821829,2885.9802342056864
SID821863,3518.0438035937414
SID822077,2772.993905140446
