ID,Salary
SID697915,3302.5059128123858
SID698016,3122.0228601532244
SID69809,2212.669790487673
SID698197,2174.010926903139
SID698379,2655.4377816230635
SID698394,3111.971749058602
SID698450,2936.075768690183
SID698460,2809.280655728139
SID698491,2146.0042970393033
SID698492,4375.26413054519
SID698537,3207.3198559495963
SID698577,4679.078788722323
SID698604,2223.6837362448887
SID698659,3033.312629359628
SID698707,2514.419322125287
SID698750,3296.5354661800784
SID698841,3432.4238582595267
SID698843,2591.1015820421912
SID698844,2690.3530577494403
SID699146,5562.282752367183
SID699149,3653.61349337943
SID699161,3740.876952119238
SID699269,4200.208422300204
SID699350,3806.361122166996
SID699360,4805.437656934939
SID699395,3573.9195285635396
SID699398,5278.475316765891
SID699453,4086.2363036288675
SID699569,3518.8662924589835
SID699762,2790.1416047900616
SID699777,2094.239172128988
SID699788,1984.7350510469628
SID699857,2923.997235802868
SID700031,5350.282372885587
SID700048,2376.5427308441112
SID700099,3789.262899090378
SID700160,2274.9005464444863
SID700297,2648.015880409105
SID700309,2352.109748750247
SID700449,3693.843324063876
SID700541,2881.7500845270743
SID700564,2692.575106042836
SID700569,2881.7500845270743
SID700610,5473.862764455631
SID700637,3039.1360818412154
SID700697,5090.833961385552
SID700703,2881.7500845270743
SID700749,2407.4394804910553
SID700851,3597.238379639024
SID700907,2278.487956217559
SID700921,2737.3731587654665
SID70102,3337.919270609146
SID701076,2186.4227368767492
SID701106,2881.7500845270743
SID701153,1982.5907652378894
SID701197,3779.5923375440498
SID701230,3679.983013655257
SID701253,3514.883135572468
SID701511,2767.5795735525094
SID701523,2494.406240528536
SID70163,2392.154379286588
SID701686,2811.561708325108
SID701766,2441.8638821077816
SID701785,4895.802120151051
SID701882,2222.0311607417616
SID701956,3407.2753436531666
SID701996,2063.1685137791173
SID702027,2288.4220511615117
SID702064,2126.931046867093
SID702098,2816.0083219656503
SID702145,3561.2980076387817
SID702154,2037.9272517498612
SID702162,2498.712124412717
SID702245,2451.3625145826854
SID70236,2315.5416732592103
SID702371,2559.640965629623
SID702373,2242.4591536124162
SID702515,1947.9864593533835
SID702765,1946.7849388836505
SID702909,2410.012904913857
SID702918,1818.717847448405
SID702923,2517.901228038596
SID702965,2161.1654158708616
SID702968,4030.390376427999
SID703,3429.6951222430644
SID703108,2697.785357472844
SID703181,2487.1472100950955
SID703243,2934.9283827573418
SID703322,2366.4312436394403
SID703367,3746.1535331468863
SID703368,2268.2422560928944
SID703391,2917.032766420213
SID703480,2367.5878890776817
SID703509,4903.343844390567
SID703551,5602.337165655408
SID703574,3062.9631180033543
SID703597,2796.8422530410267
SID703650,5330.221626850895
SID703672,3498.2820887027274
SID703752,2476.9043422633213
SID703766,3665.6341769363435
SID703797,2038.073978164576
SID703872,3706.6440565608013
SID703892,2371.1509857799547
SID704084,3047.3982935965482
SID7042,2360.395620086632
SID704238,3795.083366938642
SID704256,2282.5642486287784
SID704423,6003.440458293246
SID704703,3567.1527220423623
SID704966,4017.904663089265
SID70502,2036.7948526371808
SID705064,3049.18414116678
SID705133,6694.5044341147495
SID705205,2694.603030539437
SID705223,2145.538299170907
SID705273,2675.3459145644097
SID705346,4852.5044715886
SID705361,3170.9518620552326
SID705486,2377.4784009510354
SID705488,2500.8952444626825
SID705600,2548.987032725214
SID705611,2865.944367078149
SID705650,4283.31845927349
SID70568,2500.037505082848
SID705683,4840.08345418915
SID706051,3321.432130777322
SID706164,5108.891311888004
SID706281,3660.9048602550183
SID706349,2483.2930314917885
SID706357,3837.2259184234017
SID706391,2435.1730038904157
SID706490,2675.4438610812535
SID70655,5396.383387006511
SID706641,3352.294079004513
SID70665,2126.084875518553
SID70672,4519.032355235363
SID706762,5170.296908308786
SID706786,4572.533184916501
SID706804,2390.0812741600303
SID706920,4822.270115750649
SID707039,1951.2295443989115
SID707102,5635.107268236584
SID707180,5240.098655282761
SID707230,2879.0829322716445
SID707367,2341.723635039192
SID707408,3096.786289408211
SID707422,2782.683923102418
SID70758,2215.7942862506043
SID7076,2132.775726203229
SID707613,3467.2395630617493
SID707712,2184.8522922573784
SID707717,2470.7693746122654
SID707789,3007.44071963064
SID707878,5564.155157314095
SID707898,2839.8697771581797
SID707925,2819.8086682431735
SID708017,2781.9295037498605
SID708067,2243.0946231703115
SID708104,2450.4247735470735
SID70813,2401.2386608291918
SID708253,3814.094727730631
SID708273,2527.3146088931544
SID708414,2713.599990670456
SID70847,4205.360737479337
SID7086,3713.745568403951
SID708708,3027.013184142452
SID708859,5714.799067048398
SID708874,2617.16641222074
SID708935,2334.197517308122
SID709032,2990.5969511870035
SID709135,2340.7858209681117
SID709285,2340.6234560202447
SID709374,4965.342335660425
SID709378,3036.1227311555544
SID70939,1548.624480426634
SID709485,3323.4881613792763
SID709567,3612.8035517094067
SID709680,5447.323138261765
SID709744,2415.3557725272453
SID709780,5328.754252148979
SID70988,2726.828880467516
SID709917,2498.4319135882915
SID709984,3022.747253642047
SID710120,2681.3020736581166
SID710144,3195.8813039129504
SID710175,4907.325291292337
SID710226,5047.533052010127
SID710241,2505.308959063847
SID710242,2142.8695917699747
SID710347,4533.402830193471
SID710412,2358.4886417941007
SID710414,2613.1543058790908
SID710416,3086.2996447826863
SID710435,2334.578363204743
SID71046,2588.121757377378
SID710540,3268.825746771965
SID710564,3013.3803285369554
SID710573,4249.5531104258025
SID710708,2713.8372660208347
SID710714,2374.455519716374
SID710758,2588.4363052848394
SID710795,2736.5945947571913
SID710850,2775.8097835904746
SID710965,3299.2900013667654
SID711037,3603.7608859518105
SID711044,2694.125752117311
SID711063,2439.4223361749673
SID711075,2692.0970302779715
SID711159,2171.1286905299257
SID711229,4605.038051413381
SID711238,1601.5292929009472
SID711293,4217.206289489605
SID711325,2470.837118538994
SID711485,3232.775689944156
SID711521,3494.1574493964386
SID711542,2937.273796832234
SID711619,3200.7214923005445
SID711628,2345.096550320607
SID711633,6476.566603083256
SID711802,5329.463532911885
SID712029,3825.1164196670798
SID712076,2467.4804610267774
SID71213,2058.089812355148
SID712348,3450.1275794169146
SID712436,1701.5584860880256
SID712461,3596.827320378607
SID712535,4974.08883308048
SID712570,4387.691926770055
SID712580,3081.3920468643128
SID712599,2233.278119320497
SID712626,2810.3930037332507
SID712744,2703.8193719788387
SID712830,3705.9409463143684
SID712879,5944.504462801371
SID713068,3751.32572059166
SID713198,3823.212601350391
SID713232,4035.7893225984326
SID713308,2901.746520848626
SID713400,3800.237860562587
SID713404,2006.7321109027525
SID713420,4498.226984374424
SID713464,3204.670474635272
SID713499,2945.7517461680272
SID713502,2684.967623086685
SID713553,4462.1958543694145
SID713556,3063.7828334601063
SID713569,2346.9530821429644
SID713576,6167.352798329836
SID713669,2281.8668505731807
SID713727,2811.4925652957763
SID713742,2351.3495606560946
SID713820,2663.2592416877515
SID713822,2463.3911684169634
SID713876,2140.225072913165
SID714003,2886.4862346747095
SID714032,4526.8015163570835
SID714294,3255.553304450076
SID714298,2559.8055070686178
SID714409,4806.869570369716
SID714535,3108.1512366165052
SID714560,2602.490673757985
SID714669,3256.1289609162613
SID714931,2380.171406775398
SID714941,2585.183819009961
SID714991,3126.3254751554873
SID715257,2188.816412555745
SID715261,3197.7592372610097
SID715346,3128.7936183756997
SID715397,4401.628863728159
SID715406,5698.793113864554
SID715494,2358.46248879606
SID715600,3218.99656851058
SID715641,3607.3767951849413
SID715659,2273.9373679539267
SID715660,5455.198571870284
SID715671,2573.095104425722
SID715987,3064.8215653419584
SID716043,3462.422652977042
SID716117,2343.9360748000154
SID716213,2584.627144987699
SID716258,2943.503765883872
SID716301,3008.944525865907
SID716319,5755.833290308083
SID71640,2278.0463008026823
SID716562,2042.1477171055237
SID716578,3738.2826004169683
SID716601,3902.887549261793
SID716701,2630.8654589688367
SID716721,4049.307798021838
SID71704,2117.8629702341136
SID717045,1981.6869738021555
SID717126,4733.911065524606
SID717269,2389.268055800157
SID717354,2815.4805132353845
SID717649,5663.179622332683
SID717657,4826.49085023795
SID717713,3931.280728637617
SID717807,2448.7093223296906
SID717863,5138.809401436018
SID717955,3753.5924944683256
SID718191,4652.541289651903
SID718209,2531.448975093015
SID718603,2132.790278256232
SID718701,5889.437776970228
SID718891,2870.0500608475077
SID718901,4691.908096724514
SID719023,2568.4134411076857
SID719065,2481.885645025989
SID719190,3484.6865897374614
SID719321,3581.9083055554597
SID719413,1925.688724150438
SID719540,3336.103944322468
SID719665,4541.499028216848
SID719694,5071.715855380984
SID719697,6243.923825361201
SID719725,3397.053618395605
SID719767,4344.2362742169025
SID719772,3367.0644554374194
SID719916,2011.616959290547
SID719987,6340.542504622583
SID720103,2449.3654589609737
SID720216,2250.8049270557035
SID720552,3065.73690131782
SID720567,5985.355111632767
SID72058,3757.1518531843385
SID720581,3320.708237698037
SID720607,4575.314861774943
SID720791,3046.6228819132893
SID720841,2076.2989852153546
SID720914,3636.5017260702216
SID721029,3860.829130701829
SID721155,4299.606819632025
SID721169,2729.0109601426993
SID721632,3637.755919967586
SID721641,3575.0111774477436
SID721671,5472.277586787891
SID721682,2782.7368476205966
SID721692,5502.3162743457815
SID721798,2322.9632101412303
SID72184,3532.397632249861
SID721844,2907.010829980126
SID721883,2650.6776919162726
SID721907,2382.638319880713
SID722054,2289.197726983115
SID722415,2900.1292669508425
SID722427,2189.179042990198
SID722513,2120.192617151053
SID722930,2390.18927001855
SID72302,2734.26166360319
SID72314,2313.6039569610575
SID723146,3604.9662425628803
SID723304,3318.7893799017575
SID723349,2763.6872646073884
SID723357,3386.2517616097007
SID723407,2359.0118322273115
SID72344,1739.2698733514378
SID72346,2353.6648912292335
SID723481,3590.576388843166
SID723510,4817.467021545622
SID723516,2506.0225466865327
SID723558,2037.891377063467
SID723700,2223.0539372495914
SID724037,6042.338296716616
SID724054,3367.090869569337
SID724069,4752.0204326520125
SID724079,2388.230206560561
SID724190,2940.4882373776177
SID724262,2580.5399737846506
SID724428,2916.5867550153707
SID724487,3557.918645050653
SID724524,3759.242707805816
SID724527,3464.248846600413
SID724616,3598.337449965952
SID724621,2580.5399737846506
SID724629,2209.914827137462
SID72485,1790.4282997521175
SID724882,2320.529526391117
SID725050,1975.0435125828124
SID725116,2479.7288020739375
SID725147,2107.9983306103923
SID72516,2757.0698441882305
SID725178,3551.489429397673
SID725287,3877.287563682531
SID725364,5198.883140815795
SID725698,2240.591253328326
SID725720,2489.406917439495
SID725967,2309.4967241122667
SID726041,4420.755843828483
SID726094,2582.389213810852
SID726231,2483.2930314917885
SID726374,4064.8680900294603
SID726433,2205.1055723609497
SID726513,2511.9293584120906
SID726700,4686.809610114555
SID726714,3019.6900812624394
SID726750,2765.5861912689734
SID726904,2472.325610624437
SID72700,2359.1793827794872
SID727004,1865.9363833233633
SID727019,2430.1462827303885
SID727099,2316.6233628331856
SID727244,3610.165235184245
SID72726,2206.209774496473
SID727284,2718.039511486731
SID727347,2655.7408509678917
SID727415,5126.588156750586
SID727418,3098.8363201469842
SID727567,3177.8109866592085
SID727568,3723.8541020875214
SID727569,3313.1623969797993
SID727682,2931.079752615296
SID727720,3713.7898030403244
SID727742,2903.364213925421
SID727833,3447.521437743285
SID727915,2721.5445280851677
SID727952,3248.176513895267
SID7281,2918.7167543812493
SID728165,2690.2202029876426
SID72817,1716.1814811087522
SID728202,6412.233947942628
SID728217,3008.809281116519
SID728260,4455.906658186273
SID728376,3204.733797297117
SID728536,4154.19153252845
SID728634,2169.916561100759
SID72898,2713.634169716401
SID729158,3402.545257955783
SID72940,2644.5477606734403
SID729563,5851.442065753813
SID729615,3128.417411142942
SID7297,1563.2914243248656
SID729707,3459.8400053395644
SID729799,4284.515622873872
SID729896,5585.66077927352
SID729920,3698.9223855588584
SID729921,3698.0220271633684
SID729987,2912.3859815925766
SID730091,3111.958220143531
SID73012,2393.8066848699864
SID730132,4191.558029907532
SID730185,4585.868460417327
SID730310,5257.735755303865
SID730522,4252.485782486661
SID730696,2383.8221297175523
SID730715,2937.4143886017346
SID730735,5010.7220998141365
SID730834,2862.9378195556264
SID7309,4360.183261708467
SID730940,2835.0133224069305
SID73095,2210.316321009835
SID730951,3490.5719654720983
SID731,2490.1280871576264
SID731374,2930.689649061812
SID731566,2870.0651213506508
SID731806,6140.453267953573
SID732053,2563.1352620433267
SID732113,2300.14964348391
SID732362,2426.08121969875
SID732409,2402.0473472882295
SID732423,3698.8649312699026
SID732444,2514.8318326598046
SID732480,2679.1829859777063
SID7325,3343.349139508213
SID732568,3004.2778339002834
SID732670,1809.4336607508153
SID732834,5029.855756244534
SID732877,2504.988121382819
SID732888,3609.173895423478
SID732938,2700.3302950762873
SID733002,2181.1604716255665
SID733053,2835.22874531885
SID733070,2690.825638012433
SID733089,2778.923251576406
SID733099,2014.4713849015159
SID733187,2014.4713849015159
SID733274,2466.7474799156093
SID733306,3130.3416800109553
SID733351,3686.719369497737
SID733366,2147.880894900785
SID733374,3788.750124733398
SID733413,3352.494794799034
SID733474,2014.4713849015159
SID733492,4502.817862941194
SID733601,2475.6337021062673
SID733631,3264.278785023572
SID733639,3172.3571752612397
SID733712,3345.618235409376
SID733765,2746.6509473503384
SID73379,1937.9435938534086
SID733849,3759.7929272801207
SID733876,1545.8249128734283
SID73403,3181.3260119135507
SID734157,2684.4279871982408
SID734256,5315.053104632512
