ID,Salary
SID703480,2370.1712117970264
SID703509,4849.584287808155
SID703551,5682.702715025587
SID703574,3093.92823063989
SID703597,2779.9031852775142
SID703650,5322.879931036118
SID703672,3487.7838393952634
SID703752,2548.727833239528
SID703766,3690.163325654567
SID703797,2010.153842326935
SID703872,3727.890707052475
SID703892,2346.012555218934
SID704084,3027.735487805461
SID7042,2374.806829785547
SID704238,3699.904651708952
SID704256,2300.676974467805
SID704423,6158.393569724421
SID704703,3574.5928735689185
SID704966,4004.231318058561
SID70502,1984.963580010643
SID705064,3026.9626053757606
SID705133,6518.078237783552
SID705205,2724.168053560912
SID705223,2202.3423728116063
SID705273,2845.031480614557
SID705346,4848.983561029953
SID705361,3120.9681086980263
SID705486,2228.0351883151916
SID705488,2516.0524054962134
SID705600,2563.8239574621575
SID705611,2933.02451895411
SID705650,4283.58349408147
SID70568,2510.7105972063196
SID705683,4765.341269811737
SID706051,3365.3369646755627
SID706164,5138.573590408878
SID706281,3677.1161871904333
SID706349,2496.7470622239102
SID706357,3773.3646627911703
SID706391,2472.5146454793557
SID706490,2688.904765240111
SID70655,5574.324221590127
SID706641,3388.8873121128445
SID70665,2129.5354143681425
SID70672,4562.8470585283085
SID706762,5149.535521274059
SID706786,4674.159167928489
SID706804,2427.468991297202
SID706920,4856.368410709093
SID707039,2070.4824094879323
SID707102,5648.9190264416175
SID707180,5255.1207123471495
SID707230,2833.8380463266676
SID707367,2351.658215385258
SID707408,2994.566256488467
SID707422,2749.2436638791096
SID70758,2223.471550570419
SID7076,2123.4440888833933
SID707613,3473.92583243809
SID707712,2204.111549373874
SID707717,2485.910720211161
SID707789,3064.8566317686746
SID707878,5536.735316177629
SID707898,3050.7851896323205
SID707925,2857.731003834639
SID708017,2787.8281166326974
SID708067,2222.906842159926
SID708104,2422.3865775069967
SID70813,2382.2433380639027
SID708253,3872.2517584816424
SID708273,2494.7021701928743
SID708414,2712.945667321793
SID70847,4309.16040243131
SID7086,3718.340767377347
SID708708,3049.209709602339
SID708859,5712.734333491991
SID708874,2646.5185359438156
SID708935,2386.488977163289
SID709032,3028.3532810535457
SID709135,2356.396568850114
SID709285,2366.1294806886685
SID709374,4977.034678321919
SID709378,3050.825090929492
SID70939,1551.396694132932
SID709485,3342.605753701864
SID709567,3586.0700903124393
SID709680,5500.550348462289
SID709744,2395.5194030684347
SID709780,5214.737775896714
SID70988,2691.5207136225176
SID709917,2490.6283478144446
SID709984,3088.123294404662
SID710120,2712.121944615071
SID710144,3196.645424680195
SID710175,4803.192887857585
SID710226,5075.128706015879
SID710241,2462.921398231659
SID710242,2144.807113264668
SID710347,4505.407314368527
SID710412,2364.4042882797903
SID710414,2608.1013574565072
SID710416,3097.6306624159106
SID710435,2391.1498183411204
SID71046,2547.070077599434
SID710540,3313.5777251765358
SID710564,3118.0479294300694
SID710573,4249.87432776644
SID710708,2674.7844787240965
SID710714,2342.027245621037
SID710758,2592.1299173591274
SID710795,2810.8190079521764
SID710850,2812.0721683360016
SID710965,3319.613073359873
SID711037,3629.831553475262
SID711044,2650.682542928069
SID711063,2498.3802247224717
SID711075,2721.5549475710027
SID711159,2099.540800014137
SID711229,4567.220213686791
SID711238,1663.2123450186439
SID711293,4217.374942981602
SID711325,2466.5582374521473
SID711485,3243.9864402337857
SID711521,3555.618475666556
SID711542,2892.3394941696292
SID711619,3202.397505867707
SID711628,2325.3219434676093
SID711633,6560.827602445703
SID711802,5304.717711382276
SID712029,3739.0788173644746
SID712076,2421.9533657174957
SID71213,2080.762777007149
SID712348,3502.5193027570945
SID712436,1734.9714715510988
SID712461,3572.7967329458784
SID712535,4883.95540236798
SID712570,4370.979434754261
SID712580,3109.8979699277415
SID712599,2188.798544615967
SID712626,2935.2219705066955
SID712744,2685.426495820363
SID712830,3635.059092608444
SID712879,5918.28619360769
SID713068,3758.944679767901
SID713198,3711.0021262522487
SID713232,4068.9468023311333
SID713308,2957.5632815638905
SID713400,3761.247346923822
SID713404,2003.3900198819294
SID713420,4510.957352023879
SID713464,3257.331205640809
SID713499,2859.8264663820905
SID713502,2685.3896068530544
SID713553,4376.460508943269
SID713556,3004.429460150561
SID713569,2266.8013629396105
SID713576,6081.777956453947
SID713669,2244.8844216706393
SID713727,2848.2059734201785
SID713742,2353.3827790006767
SID713820,2635.433157120984
SID713822,2438.621703300178
SID713876,2139.3592270394993
SID714003,2910.808897555985
SID714032,4615.952576955518
SID714294,3222.7618145378556
SID714298,2709.9529161593905
SID714409,4723.220545169931
SID714535,3094.7330032282603
SID714560,2574.429953282602
SID714669,3244.4501078940366
SID714931,2422.6108716473605
SID714941,2659.6876207945907
SID714991,3172.034192895934
SID715257,2177.6976308071726
SID715261,3156.6159163936454
SID715346,3071.742648214453
SID715397,4388.101504486806
SID715406,5757.872374882502
SID715494,2358.5958760712106
SID715600,3215.6623381617537
SID715641,3579.197482358436
SID715659,2247.0309730891922
SID715660,5425.85764104334
SID715671,2439.4021205328354
SID715987,3053.896094930552
SID716043,3403.9535723115814
SID716117,2374.6202268224506
SID716213,2519.832440270701
SID716258,3004.125253095878
SID716301,2927.4775033096785
SID716319,5746.026984247595
SID71640,2245.9108403975165
SID716562,2073.9193034728064
SID716578,3749.2963576067464
SID716601,3896.5002315785
SID716701,2640.611043020514
SID716721,4040.588091486136
SID71704,2113.6571681010882
SID717045,1940.4993143560835
SID717126,4730.477342936579
SID717269,2369.77319000429
SID717354,2867.4143839783355
SID717649,5506.907084007047
SID717657,4971.712726336298
SID717713,3887.6494868812174
SID717807,2356.5843740789282
SID717863,5067.8558140346195
SID717955,3619.4321344668256
SID718191,4695.097408325516
SID718209,2455.303812342533
SID718603,2140.54318016187
SID718701,5952.142142087081
SID718891,2933.882538330691
SID718901,4693.400158169233
SID719023,2545.1870947887805
SID719065,2497.1689393744027
SID719190,3433.1202754566393
SID719321,3588.649273254711
SID719413,1994.1631834227023
SID719540,3340.950843256306
SID719665,4588.005055546348
SID719694,5077.03020994102
SID719697,6326.304178727572
SID719725,3708.5152976296013
SID719767,4420.758295514639
SID719772,3238.6287342844525
SID719916,2001.1760402858417
SID719987,6213.284374567376
SID720103,2374.87800092233
SID720216,2223.339664620463
SID720552,3086.554791301221
SID720567,6057.0028607074655
SID72058,3720.39041117515
SID720581,3311.391108375655
SID720607,4666.487419344306
SID720791,2995.465416082073
SID720841,2221.82737912308
SID720914,3585.8288354221104
SID721029,3888.8774520221145
SID721155,4252.885167033803
SID721169,2717.817808664744
SID721632,3715.422909341566
SID721641,3624.482155650774
SID721671,5470.569036121678
SID721682,2818.047725374351
SID721692,5337.286368499253
SID721798,2271.6502532571512
SID72184,3543.8256773129697
SID721844,2932.515302720072
SID721883,2651.174883976519
SID721907,2358.6664702558537
SID722054,2336.0516799833094
SID722415,2843.124162131073
SID722427,2214.3357552494285
SID722513,2134.086526276885
SID722930,2398.4388738894713
SID72302,2737.494231087124
SID72314,2321.8600790178057
SID723146,3594.6068563326066
SID723304,3344.0686277545437
SID723349,2800.3383791968404
SID723357,3399.6847566570746
SID723407,2411.1143600396026
SID72344,1753.1564832935178
SID72346,2348.0299187771207
SID723481,3625.247267569664
SID723510,4848.555687368851
SID723516,2523.0240268663033
SID723558,2264.358309056655
SID723700,2196.858312198869
SID724037,6113.767502621957
SID724054,3321.3065988328817
SID724069,4762.716965877197
SID724079,2406.969325268727
SID724190,3006.98160526879
SID724262,2628.2150314494957
SID724428,2877.0949517330837
SID724487,3639.6452263141546
SID724524,3710.9270050116115
SID724527,3446.3387243172233
SID724616,3590.067778955651
SID724621,2628.2150314494957
SID724629,2137.4856964580754
SID72485,1825.091600828799
SID724882,2328.555101544719
SID725050,1926.221766085941
SID725116,2426.0600267579475
SID725147,2118.4500341828016
SID72516,2771.281264644831
SID725178,3641.160082002914
SID725287,3944.730534821311
SID725364,5151.75929192737
SID725698,2268.677879779915
SID725720,2565.615202670818
SID725967,2279.0096830822167
SID726041,4393.985513653267
SID726094,2482.833975219737
SID726231,2496.7470622239102
SID726374,4062.086280652591
SID726433,2196.8910230566507
SID726513,2471.659238429561
SID726700,4686.814887030412
SID726714,2982.9621877779177
SID726750,2819.9544384205665
SID726904,2490.7411155061272
SID72700,2372.631377626452
SID727004,1914.8406078459873
SID727019,2434.5522579597446
SID727099,2311.6557489257925
SID727244,3652.653433452597
SID72726,2206.9682636889315
SID727284,2761.0071917621813
SID727347,2664.687364852662
SID727415,5105.0347956848145
SID727418,3102.0280064453354
SID727567,3189.3431611719125
SID727568,3643.1003301939295
SID727569,3455.2889001512676
SID727682,2981.012624317387
SID727720,3745.4571307440433
SID727742,2924.822360637765
SID727833,3388.7943901238223
SID727915,2673.919358726135
SID727952,3222.7198860599515
SID7281,2885.2137215767093
SID728165,2681.8781425108173
SID72817,1709.0244295379591
SID728202,6492.482313260276
SID728217,2982.0498634752375
SID728260,4660.58338663527
SID728376,3252.0039261787674
SID728536,4274.863420338579
SID728634,2196.678336903422
SID72898,2791.854821419708
SID729158,3387.066867289047
SID72940,2680.2693420325945
SID729563,6012.070102297097
SID729615,3090.6896090923847
SID7297,1534.708745376021
SID729707,3475.7808152518874
SID729799,4353.217057786831
SID729896,5532.369648422135
SID729920,3672.6951354741177
SID729921,3734.099864115508
SID729987,2947.7985001841557
SID730091,3000.059421418942
SID73012,2429.7745078370635
SID730132,4183.528499193836
SID730185,4448.304955833052
SID730310,5182.916465248688
SID730522,4268.209520230963
SID730696,2376.7181490448497
SID730715,3001.050072491048
SID730735,5048.26216310674
SID730834,2792.6487278718987
SID7309,4361.810014449351
SID730940,2789.151119852982
SID73095,2188.0113596188676
SID730951,3551.771792761933
SID731,2500.283684318494
SID731374,2954.3777896823435
SID731566,2867.4051809918396
SID731806,6025.680508614115
SID732053,2581.5353294555184
SID732113,2302.3361743561777
SID732362,2448.125711231655
SID732409,2371.7198154478924
SID732423,3654.5416219930034
SID732444,2697.145179213482
SID732480,2908.6789077087615
SID7325,3374.7231403285914
SID732568,2991.369910479073
SID732670,1815.5960426683116
SID732834,5009.1294954646655
SID732877,2608.775151478637
SID732888,3574.5674162887167
SID732938,2743.6080495413194
SID733002,2263.4897145466953
SID733053,2838.246893886044
SID733070,2790.0707188710912
SID733089,2757.294176791701
SID733099,2025.3354693984497
SID733187,2025.3354693984497
SID733274,2481.3725553062623
SID733306,3144.722620574944
SID733351,3887.8059854022385
SID733366,2105.7660278155413
SID733374,3765.9795151353383
SID733413,3319.0094735633184
SID733474,2025.3354693984497
SID733492,4415.326508730794
SID733601,2454.385007714748
SID733631,3358.568550072129
SID733639,3198.7622263055937
SID733712,3306.973442254833
SID733765,2707.2356842274685
SID73379,1938.23900250304
SID733849,3704.8303722545593
SID733876,1568.3986320889294
SID73403,3139.172193606557
SID734157,2711.9836731965192
SID734256,5114.957240847707
SID734297,4228.292754074805
SID734302,3579.7754261795876
SID734318,2465.3210414706873
SID734498,3846.1495675816827
SID734552,3851.1616498771086
SID73458,2422.499527978303
SID734731,2564.2750639984597
SID734950,2503.13858767504
SID734953,4880.034219037409
SID73503,4400.7700506976935
SID735198,2654.993612532339
SID735226,2412.1358136037684
SID735247,2542.528765194539
SID735262,4074.451243307234
SID735395,5974.790345611336
SID735465,2594.2380340224254
SID735516,4580.040363426153
SID735534,2247.579461754422
SID735554,2689.5648417239136
SID735565,2228.5583487616345
SID73564,1652.05397213537
SID735659,6529.557930151912
SID735688,2337.593834631618
SID735890,6843.851757594692
SID735930,3028.2312848541433
SID736023,1883.7972871045797
SID736150,6159.8671547725635
SID736171,3519.849351076779
SID736186,5413.145672747627
SID736277,3464.366267432991
SID73629,2536.594044447823
SID736353,2244.3062989856126
SID736716,2265.6182143098617
SID73672,3031.180348901234
SID736754,3137.169113511659
SID736769,2873.1083665897677
SID736775,2780.4217176705693
SID736834,2079.2487634988443
SID736907,3155.9980472154875
SID737152,3899.370656512046
SID737166,2814.64217573969
SID737339,4468.154292956136
SID73734,2940.157933835836
SID737345,2935.8675748778996
SID737425,5584.590818334413
SID737457,4238.367605399702
SID737471,2581.514864595759
SID737566,2731.4830649596106
SID73762,2052.17803783525
SID737678,2393.849457667183
SID737763,6639.934640497003
SID737788,2224.194765272424
SID737818,4471.724460581569
SID737829,2788.3755537252973
SID737918,2502.368139023068
SID737941,3457.8672310676898
SID737989,2674.436537283253
SID738009,2811.768716853755
SID738097,2703.5467376812585
SID738188,2844.0636653071842
SID738224,2761.200053882951
SID73826,2795.8698587981844
SID738277,3720.359671014601
SID73841,2658.9982724602282
SID738428,2412.4972549479767
SID738443,3021.326752850233
SID738460,2122.283141418545
SID738540,5568.709391638242
SID73855,2514.5565340409835
SID738575,4372.7229995295775
SID738665,4515.007801238389
SID738683,4782.794611316077
SID738720,3022.940788717004
SID738774,3845.0295867005107
SID738788,3277.4693320856823
SID738805,3028.5505067705985
SID738838,6119.250505193646
SID738922,2843.8780340496237
SID739028,2031.5565480933067
SID739042,2530.4246061672557
SID739312,5132.782481406828
SID739354,2148.6161082755975
SID739431,2148.0991685801737
SID739451,3008.364511027109
SID739462,2519.0826898664495
SID739484,3917.4885908571982
SID739651,3330.3020641224516
SID739695,3129.53305266989
SID739766,4767.284238766829
SID74005,2523.196262181219
SID740127,2492.0192750814504
SID740162,3820.7462404612334
SID740170,2030.4167983529078
SID740199,3761.0738598118405
SID74034,2921.881587085616
