ID,Salary
SID79495,2257.6564847827663
SID795,1783.760820735018
SID795082,2613.9156723138885
SID795141,4454.783728918017
SID795177,2969.8499393015413
SID795349,2824.525350617821
SID795512,3218.684858677213
SID795552,2418.1522046501987
SID795612,3256.8526065883498
SID795645,3796.1691197661
SID795660,3873.5752996157375
SID795878,6513.0638615138505
SID79614,2270.7779584157133
SID796165,3649.683246804297
SID796324,4919.2605766299575
SID796384,3333.028809588308
SID796409,1749.2549760569132
SID796486,3087.198180330134
SID796523,4318.422412365688
SID796616,3979.6865310292987
SID796740,2385.349990370936
SID796747,3790.6284445720216
SID796767,3472.6426154439528
SID797094,4530.558008189754
SID797246,3079.9370748354168
SID797310,4103.1941250131185
SID797321,2841.818734008207
SID797337,3186.441150089874
SID797411,2364.262032511934
SID797413,2095.595563824609
SID797714,2924.412129590124
SID797740,1970.7341934390402
SID797760,6945.573101336061
SID7980,3276.3765430941453
SID798028,3626.9031918996284
SID798184,2428.001850086281
SID798188,6314.142716218525
SID798332,4775.742273772754
SID798398,2661.300158479324
SID798434,4325.989967361804
SID798456,4974.691414782879
SID798543,3369.9815920526016
SID798809,2561.6879339190423
SID798999,2115.3010843280317
SID799058,3502.0416515193597
SID799108,2371.9927771311427
SID799232,5124.836133713399
SID799492,2862.012203851516
SID79958,2464.8173100490953
SID799701,7042.533074484054
SID799711,1935.1933082010605
SID79976,3424.785413432926
SID799768,3782.1142952250907
SID799878,5478.146141471579
SID800056,4282.64563368701
SID800316,2199.7088524313717
SID800381,6705.847720165375
SID800461,3677.413628993852
SID800564,3186.5974867004416
SID80059,1971.717242192071
SID800618,2570.7642452214654
SID8008,3055.5994946865962
SID800932,5084.865831900647
SID801209,3122.8594974937723
SID801310,4390.652394082669
SID801400,4779.0106282522465
SID801477,2832.643218273235
SID801535,3902.821428215084
SID801633,3635.632093710007
SID801761,6437.979704588424
SID80185,2992.1787136902744
SID802014,5585.792150908589
SID802085,2602.1073110937314
SID802123,5635.532090315721
SID802174,4109.143241984128
SID802309,2925.3971610659637
SID802364,2813.8387945932323
SID802417,5122.644861676238
SID80245,2219.0297100586604
SID802792,2592.979487338483
SID802819,6156.083906136524
SID802885,6542.470277290924
SID802918,3988.981179819851
SID802999,2677.571053468255
SID80314,2017.3304826433512
SID803167,2331.825390237186
SID803278,3357.0237987981136
SID803554,4512.556803654491
SID8036,2745.09708277681
SID803793,4439.6773850852205
SID803823,2799.555082140094
SID803904,2560.106980939831
SID804072,2142.497062124285
SID804281,5180.087290944083
SID804319,3764.5592163252113
SID804652,2529.7526555766044
SID804870,4223.8033907350355
SID804897,5133.4652520025575
SID804954,2119.925409919289
SID805010,2640.863559196675
SID80502,2104.5532089940175
SID80503,2823.723368982222
SID805213,3663.667906821554
SID805330,4226.1053240013225
SID805341,2305.1796615043563
SID805453,2495.9745888776256
SID805488,2098.869040543386
SID805582,3981.465021594065
SID805716,3624.4537715934166
SID805726,3789.3446982932737
SID805989,3570.4220309854377
SID806092,3172.6017249190327
SID806140,4069.3077617884437
SID806321,3579.9476526708227
SID806376,3183.5640559010817
SID80657,1958.218489230338
SID806738,2841.068863859031
SID806762,2339.7575056328706
SID806913,3695.270632551538
SID806957,2739.0342152546154
SID807358,3487.1105884699055
SID80745,2590.3641365774756
SID807578,2990.310283138495
SID807836,4241.87854144335
SID807957,3766.944163848646
SID808079,5436.023947243489
SID808184,2799.6827816432015
SID808290,2557.494713274067
SID8083,2551.6722568624828
SID80845,2043.0402921142336
SID808518,3107.1324665187685
SID80867,1915.6562344006002
SID808674,3307.3802036598763
SID808839,3251.6552624618503
SID80924,2391.6975596725324
SID809324,2792.387880494912
SID809460,2747.0774652376613
SID809628,2586.813156688514
SID809916,3990.9375854148784
SID810150,4362.028260091736
SID810158,2705.8923151989256
SID810197,2833.814975284444
SID810303,2773.780858099267
SID810955,2327.7538698634044
SID811884,2135.184889522569
SID812170,4810.318066339784
SID812604,2525.962238449503
SID812699,4955.1599113669545
SID81293,2200.2738312793917
SID813030,4993.334344694862
SID81310,2091.4169404724635
SID813175,3780.5520957369217
SID81318,1815.3972285637276
SID813204,5025.347035625925
SID813337,5838.410320428937
SID813508,3298.6565665956173
SID81351,2254.373265147183
SID813594,2654.50270089089
SID813773,2485.5180888612404
SID813905,6016.63632879668
SID814177,2790.058566125538
SID814383,2921.297407978298
SID814627,2968.545528709807
SID814692,1956.3117442692042
SID815015,2746.3455923030865
SID81512,2051.3850407811983
SID815246,2287.237981796271
SID81566,2536.3987774346238
SID815743,5653.329250224357
SID8159,1693.0795400760403
SID81590,4521.433722521003
SID81592,2114.2060017738704
SID816561,2143.510707115132
SID816684,2315.525475657569
SID81674,2525.4003156981694
SID816774,2399.488540057379
SID816776,2595.207754706107
SID816865,2436.233505617741
SID816898,3580.494234269663
SID816946,2449.063632004027
SID816960,3132.504977484087
SID816972,2159.000417737598
SID817003,2302.5208984354526
SID817114,3330.533502654519
SID817206,2084.6876470649136
SID817211,5155.261638075094
SID817229,4885.614481175382
SID817250,2299.608869360122
SID817276,4643.294351777362
SID817293,2475.317937503766
SID817310,3147.671894799338
SID817349,2652.1758773458646
SID817369,6203.29692293357
SID817471,3624.0382764004376
SID81758,1752.083286673637
SID81767,1851.025879582763
SID817681,2444.1006636254415
SID81795,2962.364429862106
SID818006,2138.116123974274
SID818160,2710.214761394397
SID818313,3092.275938976583
SID818318,4522.040389466444
SID818601,4115.745953919539
SID818658,4976.950532601506
SID818709,3729.3970669629393
SID81883,2864.45831985971
SID819005,2978.932352199735
SID819053,3215.915428810886
SID819252,2219.89427651309
SID819317,2728.3922009710595
SID819346,2961.429406374821
SID819380,2760.178679480328
SID81939,3044.191297610226
SID819599,4024.795332745181
SID819712,3350.272364273088
SID819967,2657.2053336950253
SID82007,2445.5556612307037
SID820181,3219.670272783494
SID82021,2172.352162024579
SID82031,1958.6120704855052
SID820419,4638.200743883518
SID82044,2228.8482764268165
SID82063,3021.1625599079152
SID820706,4503.030039220532
SID820923,3992.137943597456
SID821022,2567.0727123305364
SID821083,2788.1320604582097
SID821151,2457.381374366058
SID821274,6248.523909536065
SID821377,2575.824027445125
SID821391,5283.544134040143
SID821445,5813.734331946185
SID82145,1408.2087553144906
SID821829,2633.637964491664
SID821863,3349.7683202175226
SID822077,2778.1154035437175
SID822263,2459.6510639648986
SID822324,1895.6188662789577
SID822489,3412.1851194577625
SID8226,2369.4336485418316
SID8227,2247.730623990458
SID822752,4693.318088582455
SID822913,5940.148041914819
SID82309,3579.721706608114
SID823166,2934.916690384848
SID82317,2062.1269951368317
SID823365,5148.628893724353
SID823584,6706.632412962461
SID823842,4027.3431655741965
SID823850,2986.3831698456183
SID823863,3729.7575654264133
SID824072,5583.233181808266
SID824376,4172.401128471785
SID824436,4936.068491319859
SID824609,3481.393492415735
SID824626,5267.838899222824
SID824705,2561.547477430631
SID825165,4873.143242527587
SID825284,5844.445060570148
SID825291,3004.173718952114
SID825428,3468.5159951915884
SID825455,4870.221969257327
SID825805,2621.4880120522776
SID825822,3241.4421036191425
SID825872,2789.5434655706003
SID825938,4237.5787680716085
SID82594,2489.830975111448
SID826394,2095.470178888353
SID826418,2570.6888524243755
SID826420,2570.6888524243755
SID82651,2829.220625602079
SID826561,4156.388391075754
SID826576,2489.5465780392005
SID826775,4618.986059029162
SID826835,3179.7735731011735
SID826962,5643.181246403347
SID8270,1657.3489935380126
SID82727,2833.0011512388382
SID827364,3754.069280910243
SID82768,2321.844429552708
SID827888,3324.8918920037904
SID828193,3473.7685078842505
SID828288,5268.610105501417
SID828405,3444.0171020923226
SID828418,3209.9853042200184
SID828881,4891.3004553326855
SID82929,2903.836413015302
SID82935,1926.8202083476583
SID82954,3309.305791043467
SID82955,3441.8597738496837
SID82981,1593.2706876366187
SID8299,2231.9597638448017
SID830286,2854.74138447334
SID83030,2690.7429881752387
SID830391,2285.164825848728
SID830486,2328.7982877731993
SID830945,3034.936976855745
SID831270,2524.3626789013438
SID83151,2095.9132034256663
SID831772,2869.715610805664
SID8318,3554.4107876636567
SID832032,2577.1912103864947
SID83228,3097.548858255629
SID832617,2208.85208792872
SID833227,4801.558948785236
SID83328,2127.583213777193
SID833638,3697.7368933285156
SID833713,2721.580471538884
SID833863,4416.3445398464055
SID83407,1872.0900412710375
SID834239,3987.7470820610747
SID83435,3520.8366447526146
SID83454,1872.0900412710375
SID83464,1537.1753478957116
SID835037,2154.7714251901753
SID8353,1923.3598203814913
SID835421,3588.0001379004752
SID835892,4116.551770633169
SID835997,2677.223542063975
SID836122,3800.9730519697573
SID836123,4696.0003194077635
SID836327,3076.0313729006366
SID836367,3774.652113486866
SID836431,5048.427173046779
SID836574,4714.4520678965655
SID836668,5435.895757953337
SID836775,5399.017403588414
SID836832,2037.1058548149842
SID837091,2760.2112846033483
SID837284,2556.9194292846196
SID837324,2608.799693250725
SID837531,3511.9362194364085
SID837584,3865.6661466915075
SID837667,2811.4253666562113
SID837688,3089.9621650968093
SID837877,2149.074630204234
SID837917,3147.184363596992
SID837959,1975.3130783063898
SID837983,3591.3073074761596
SID838086,2246.788709978522
SID838106,2170.8537278826925
SID838193,2742.4894880365473
SID838289,2593.099588502527
SID838297,2482.460778668871
SID838322,2882.3853083629824
SID838380,5379.397358806503
SID838458,5992.804092028568
SID838468,3000.6729158117378
SID83850,1733.2998039505376
SID838683,3373.763985228289
SID838742,3102.759967761446
SID838813,1935.7285044416417
SID838939,3760.936011684301
SID838976,5131.538213226772
SID83898,1960.5967963157696
SID838995,2346.7381949316887
SID839090,4349.885403935083
SID839165,3100.589133385682
SID83920,2322.2167314204526
SID83924,3525.942796754442
SID839396,4020.0057844816865
SID839417,2786.1354312553813
SID839419,2137.098491363543
SID839599,4026.901180430656
SID839653,3967.0326235147973
SID839685,3390.691580657704
SID839817,3972.468363858342
SID839910,2527.44098093553
SID839927,2060.2506868524783
SID84029,2982.7760860668063
SID840296,5427.827607739079
SID84040,2077.441121415342
SID840447,4214.280399386206
SID840641,2610.4728619072994
SID840744,2619.455855761373
SID840961,3129.7452497606123
SID840982,3625.8888645346474
SID841044,2844.5613997866767
SID841258,2911.6073144531874
SID841366,3017.620395228969
SID841657,3023.164509606515
SID841775,4131.628478953774
SID84191,2107.0520474879527
SID841980,2943.0687974796874
SID841983,2857.236525249331
SID842014,2213.512846458411
SID842057,2790.6154977590822
SID842284,4966.672408569877
SID842346,5003.8910476522415
SID842364,3733.0044139536467
SID842462,4859.768471303226
SID84247,2522.5592223841313
SID842516,2394.460597797527
SID842517,2239.6986251273947
SID842524,2584.0182687049055
SID842850,5706.891553236559
SID842956,4952.66742454465
SID843303,3728.415241304636
SID843459,3231.131493570829
SID843627,5066.730726986224
SID843665,2800.260793762606
SID843700,3269.814154177234
SID843744,2263.4132172900772
SID843988,2864.8701198158806
SID844225,3451.5190368567746
SID844282,6809.273963804917
SID844393,2728.1163943242605
SID844574,2477.3093906602026
SID844686,2466.951306944222
SID844910,2264.2780971664065
SID84499,2791.0388069547776
SID844999,2264.2780971664065
SID845016,2315.252184748111
SID845160,3177.017035609868
SID84523,2463.5247911568927
SID845232,2315.252184748111
SID84530,2904.90377507808
SID845318,4854.924010290022
SID845381,4121.8623391392985
SID845391,2272.789866448872
SID845459,2846.3782420650905
SID845533,3026.731700758097
SID84556,2443.3957800423423
SID845673,4915.282954206419
SID845679,5632.633241787683
SID845685,2811.03131400043
SID845707,3639.5159447957985
SID845825,3374.666537308298
SID845915,5244.197927695161
SID845968,2424.032942804118
SID846,2529.592606859122
SID846076,2419.2296407942467
SID84631,2196.826992696631
SID846391,3637.234946687486
SID84665,2020.2986966081203
SID846697,3555.825270283196
SID846718,3009.0523062092193
SID846747,3059.3219200982467
SID846851,3185.9761055531512
SID8470,1839.8028714597797
SID847285,2518.4636592761294
SID847449,2750.079435807684
SID847467,3843.0726001788425
SID847490,3104.2847996630126
SID847589,4875.038586027036
SID847928,5403.631934494345
SID848030,6185.044166383298
SID84810,2675.9696356658415
SID848316,4270.985833321003
SID848320,5312.250993893775
SID848470,3154.664788472445
SID84855,2359.557248241545
SID848603,3934.446607610486
SID848642,2247.4464453125192
SID848744,4719.929665275768
SID848762,5399.636709063966
SID849,2271.4610996940846
SID849260,4315.340228610055
SID849309,5438.95314486966
SID849416,2593.3336472217716
SID849770,3009.2416542803003
SID849813,2357.44988965048
SID84988,2948.0605489379514
SID850035,2321.26882287603
SID850256,3047.292046756103
SID850402,5213.678795719881
SID850406,6666.560580294676
SID850424,2648.3630309026967
SID850844,6218.124005003334
SID850859,3301.128130194563
SID850896,4224.864136605361
SID851,2014.6519487584287
SID85103,1725.9912189498712
SID851032,2727.193475021102
SID851105,2635.297088312862
SID851202,6883.405814677471
SID851219,2308.609866710512
SID851490,2846.5952847348512
SID851551,2904.7722013475213
SID85156,2140.613759645629
SID851572,3824.6561464406745
SID851627,6136.31159998807
SID851714,3522.4612528394173
SID851745,5134.473632012612
SID851988,2572.1282559755937
SID852028,5659.252903275776
SID852274,3803.9732183785645
SID85264,2306.626088786349
SID85272,1943.631215527422
SID852828,3439.8594820920225
SID852854,3439.8594820920225
SID852855,3439.8594820920225
SID852908,5178.215636780775
SID853225,3308.642667124004
SID853340,5530.987154741636
SID853356,5588.0621966987765
SID853372,2353.030201403698
SID853432,3141.2197527063067
SID853541,2934.857344106514
