ID,Salary
SID69746,2769.8084410790607
SID697585,2294.40200501165
SID697610,3249.7827781476913
SID697761,3681.410106878605
SID697915,3460.0444153763083
SID698016,3135.477938574487
SID69809,2241.004750985288
SID698197,2120.6058141854082
SID698379,2602.3921679166288
SID698394,3078.7078186005124
SID698450,2808.9204238854445
SID698460,2766.2353256971337
SID698491,2361.3120775557763
SID698492,4492.542597426454
SID698537,3122.1733850684095
SID698577,4570.999999126642
SID698604,2239.4612589163735
SID698659,3106.463681566879
SID698707,2432.6849967212756
SID698750,3217.081288774598
SID698841,3502.180435656786
SID698843,2610.436017091928
SID698844,2822.7534641023253
SID699146,5576.864344553535
SID699149,3654.9295155383006
SID699161,3690.3470212104576
SID699269,4298.658657197171
SID699350,3816.8132532032737
SID699360,4889.387831000533
SID699395,3494.7638346300873
SID699398,5211.040304662408
SID699453,4223.157246274734
SID699569,3630.2791550532406
SID699762,2774.881117793912
SID699777,2173.0276148461544
SID699788,1957.1930943700274
SID699857,2935.593593823511
SID700031,5495.374121115927
SID700048,2351.3017264774007
SID700099,3726.971801238092
SID700160,2352.071852681872
SID700297,2602.952452952789
SID700309,2270.7699642526068
SID700449,3769.2904807896834
SID700541,2848.1895122457113
SID700564,2574.19250722862
SID700569,2848.1895122457113
SID700610,5507.6783896662255
SID700637,3043.767682729427
SID700697,5017.667989942636
SID700703,2848.1895122457113
SID700749,2457.6513136613307
SID700851,3509.751617640901
SID700907,2265.0948599094436
SID700921,2661.995516215867
SID70102,3225.621685058444
SID701076,2138.460988798498
SID701106,2848.1895122457113
SID701153,1963.6556834567389
SID701197,3652.7349667193985
SID701230,3681.983424803788
SID701253,3589.6224341236366
SID701511,2715.598577526377
SID701523,2482.6775660571166
SID70163,2344.7015924376246
SID701686,2899.5423133862414
SID701766,2382.2692628295767
SID701785,4854.999454745494
SID701882,2168.878354762467
SID701956,3424.378779321294
SID701996,2024.3700788169547
SID702027,2252.1969359026907
SID702064,2381.6979283100163
SID702098,2849.416965658246
SID702145,3503.1603806653525
SID702154,2106.138641778467
SID702162,2413.307292144263
SID702245,2581.905272861342
SID70236,2274.9553985558628
SID702371,2524.882455368607
SID702373,2248.791987662157
SID702515,1896.7848456804666
SID702765,1957.2135562366711
SID702909,2373.2847097696695
SID702918,1713.5250256856202
SID702923,2529.749386898187
SID702965,2218.649874075514
SID702968,4325.581221186885
SID703,3363.4064076544214
SID703108,2625.726504572017
SID703181,2388.1127909759743
SID703243,2858.00567002723
SID703322,2404.955167552465
SID703367,3858.5229760962684
SID703368,2212.4847556557693
SID703391,2815.69641911915
SID703480,2211.6595743094595
SID703509,4863.310412557688
SID703551,5476.992777053996
SID703574,3101.3468880722808
SID703597,2769.8091498081108
SID703650,5364.281911700298
SID703672,3274.1599721416496
SID703752,2632.6166966153096
SID703766,3730.8275273658337
SID703797,2034.6223069681978
SID703872,3501.9952434228035
SID703892,2386.311193830018
SID704084,3041.1291985799085
SID7042,2651.4376713802535
SID704238,3822.4030401513764
SID704256,2196.2429738221313
SID704423,5972.953393589129
SID704703,3587.4723052555537
SID704966,4010.0502092285287
SID70502,2089.045327481119
SID705064,2995.664750909079
SID705133,6466.618884955227
SID705205,2740.493475470692
SID705223,2060.3640899850093
SID705273,2756.6269632711033
SID705346,4809.236254910388
SID705361,3149.2659279464397
SID705486,2420.7794173207253
SID705488,2553.8117712222875
SID705600,2572.1734380809044
SID705611,2817.960134693885
SID705650,4206.012338023878
SID70568,2516.566291001497
SID705683,4798.918274263797
SID706051,3229.3505072716007
SID706164,5078.171570365512
SID706281,3585.9636949284845
SID706349,2454.959231422816
SID706357,3885.6944656281057
SID706391,2430.615454877353
SID706490,2636.535119935834
SID70655,5606.462949977102
SID706641,3190.7273725721457
SID70665,2110.4007816218664
SID70672,4534.5655952047655
SID706762,5244.460398272808
SID706786,4648.37195125103
SID706804,2439.4605844317566
SID706920,4772.350750366144
SID707039,2150.3233049303844
SID707102,5728.962540952669
SID707180,5120.92728012911
SID707230,2941.803269798263
SID707367,2305.5032531569123
SID707408,3044.064149652907
SID707422,2813.6915502320708
SID70758,2106.5491156437556
SID7076,2083.773834236558
SID707613,3482.383782826656
SID707712,2238.74138145754
SID707717,2446.0429274345634
SID707789,2954.0500688750976
SID707878,5505.599062520881
SID707898,2964.727142602488
SID707925,3113.4277231658075
SID708017,2658.1398970627597
SID708067,2195.624010830973
SID708104,2520.8482829248237
SID70813,2443.6768544711485
SID708253,3854.0295125044076
SID708273,2603.7400510836105
SID708414,2740.088232419838
SID70847,4178.039075523804
SID7086,3698.600816493597
SID708708,3104.5851524443215
SID708859,5679.784617641884
SID708874,2587.502868556133
SID708935,2233.500588590836
SID709032,2918.8411285177212
SID709135,2323.959327520777
SID709285,2348.7443796134844
SID709374,5088.1680136464665
SID709378,2794.3824931991007
SID70939,1655.5350367916926
SID709485,3347.8458049201813
SID709567,3441.971123353314
SID709680,5502.688799871042
SID709744,2355.0787930044025
SID709780,5782.515819324428
SID70988,2782.726748730218
SID709917,2368.200791306533
SID709984,3124.9291702846085
SID710120,2679.6830606422054
SID710144,3033.03179015461
SID710175,5115.675451650497
SID710226,4900.588564497384
SID710241,2532.461445453334
SID710242,2086.3668163823595
SID710347,4517.74150094878
SID710412,2266.1988238953936
SID710414,2579.8370319412147
SID710416,3149.4183514305014
SID710435,2361.536575558259
SID71046,2618.046132645439
SID710540,3183.1916980364467
SID710564,3087.4059516155116
SID710573,4219.10401932128
SID710708,2688.6291513478545
SID710714,2309.3647213996555
SID710758,2578.9897875529846
SID710795,2745.087266080502
SID710850,2698.073011470853
SID710965,3266.608385948787
SID711037,3558.645989191121
SID711044,2593.7567711017778
SID711063,2427.314717101198
SID711075,2717.3839818099304
SID711159,2237.2817047427366
SID711229,4840.962324512701
SID711238,1674.376477854033
SID711293,4252.326753508556
SID711325,2406.9393523318786
SID711485,3348.850369749803
SID711521,3427.1388761545168
SID711542,2964.265579277114
SID711619,3135.769637785078
SID711628,2328.0510091668502
SID711633,6531.040592528152
SID711802,5249.411157929831
SID712029,3580.2186611269653
SID712076,2461.1424536860336
SID71213,2044.973443475435
SID712348,3370.6045331136506
SID712436,1748.2418793698312
SID712461,3476.630286737899
SID712535,4747.455872901798
SID712570,4354.436373042925
SID712580,2841.4700544792677
SID712599,2249.84166120467
SID712626,2811.4883325201126
SID712744,2649.8767111297852
SID712830,3730.382915656639
SID712879,5828.904909233109
SID713068,3773.602270025879
SID713198,3641.5958804427146
SID713232,4166.065331932846
SID713308,2963.515710892809
SID713400,3812.121087980374
SID713404,2038.9194517355638
SID713420,4353.601573616432
SID713464,3160.5873015563284
SID713499,2911.828223951144
SID713502,2550.713759038815
SID713553,4172.584124529921
SID713556,3144.559673516629
SID713569,2463.537660338839
SID713576,6164.162885236433
SID713669,2091.0362191331837
SID713727,2862.866563457931
SID713742,2343.760211204119
SID713820,2672.857935525935
SID713822,2451.6736331789552
SID713876,2101.8311606442503
SID714003,2878.622587912924
SID714032,4434.595912959684
SID714294,3201.277440496924
SID714298,2547.173911999604
SID714409,4677.33557969576
SID714535,3237.5885332757816
SID714560,2689.9467672576366
SID714669,3184.3994524627733
SID714931,2450.6327363195064
SID714941,2559.5057976657786
SID714991,3186.2178299368034
SID715257,2114.0467684461355
SID715261,3087.938404131023
SID715346,2988.166568475401
SID715397,4291.601714995329
SID715406,5606.669729319388
SID715494,2297.8679309519553
SID715600,3187.728401420952
SID715641,3654.10610849535
SID715659,2258.982579127412
SID715660,5565.481537986969
SID715671,2469.595482852936
SID715987,3034.725382332105
SID716043,3646.8858468871613
SID716117,2430.520789536934
SID716213,2441.2637343880183
SID716258,3135.6226839170076
SID716301,3046.490372915528
SID716319,5774.468079906036
SID71640,2326.545711937751
SID716562,2040.3852127531104
SID716578,3812.6302746598667
SID716601,3984.9072850009225
SID716701,2612.7734609834233
SID716721,4035.348536269131
SID71704,2046.0533090545832
SID717045,2094.1915158930015
SID717126,4486.714624380713
SID717269,2293.7781891484337
SID717354,2805.0648704628184
SID717649,5554.263463312369
SID717657,4914.9976900834645
SID717713,3801.563082390313
SID717807,2318.9046082728773
SID717863,4943.209377645982
SID717955,3670.957013903756
SID718191,4753.136420215847
SID718209,2457.5358720614267
SID718603,2059.728145891805
SID718701,5645.372245678057
SID718891,2840.659838478602
SID718901,4639.684221454283
SID719023,2538.121942654784
SID719065,2443.9065298270375
SID719190,3464.7061469573828
SID719321,3682.0839656224184
SID719413,2009.513017877432
SID719540,3398.7150240166447
SID719665,4457.074985861915
SID719694,5014.2646217588
SID719697,6320.354380168492
SID719725,3589.9919960692
SID719767,4456.411174475194
SID719772,3328.1978542951715
SID719916,2043.7434582820556
SID719987,6377.69637939613
SID720103,2469.844101319513
SID720216,2263.845677995597
SID720552,3063.975938162697
SID720567,5850.29103432133
SID72058,3705.8591774157017
SID720581,3212.6732210506916
SID720607,4527.455173142858
SID720791,2914.1263190038953
SID720841,2024.6610322812514
SID720914,3533.765690404277
SID721029,3876.0426703697062
SID721155,4378.146731349312
SID721169,2633.013059385469
SID721632,3636.2753925217794
SID721641,3614.142350287114
SID721671,5374.691235029168
SID721682,2726.648762900191
SID721692,5486.659998353103
SID721798,2236.749017318364
SID72184,3512.609757770782
SID721844,2883.718909888835
SID721883,2595.342182182416
SID721907,2350.2265400120655
SID722054,2392.9067585596426
SID722415,2847.675220091826
SID722427,2165.1864887826005
SID722513,2187.3783760012834
SID722930,2411.283265790044
SID72302,2711.035322270168
SID72314,2323.5224247629612
SID723146,3456.438410298965
SID723304,3235.2306866114022
SID723349,2741.3501366596042
SID723357,3275.947954094798
SID723407,2332.6998821734346
SID72344,1843.4516081744914
SID72346,2323.194256467335
SID723481,3490.1094881659383
SID723510,4825.765695704302
SID723516,2575.124232673381
SID723558,2116.448849898531
SID723700,2327.8213765549235
SID724037,6043.459792062686
SID724054,3277.7197255551046
SID724069,4658.55790638094
SID724079,2369.1813477837377
SID724190,2969.469999454967
SID724262,2685.0822048472755
SID724428,2923.6992740418236
SID724487,3658.607733106437
SID724524,3710.9619288903
SID724527,3511.3879825071067
SID724616,3431.8726725448564
SID724621,2685.0822048472755
SID724629,2070.7226850238976
SID72485,1780.9324461152296
SID724882,2294.9473807732393
SID725050,1791.9618097637515
SID725116,2380.0513495841824
SID725147,2028.838912248068
SID72516,2914.820416490521
SID725178,3755.9264530337123
SID725287,4075.9470842599317
SID725364,5308.516550081615
SID725698,2275.845604216104
SID725720,2614.042751638669
SID725967,2295.165242308589
SID726041,4719.541391332992
SID726094,2677.3564871126614
SID726231,2454.959231422816
SID726374,4018.063369544233
SID726433,2193.8721768961577
SID726513,2427.4155380031707
SID726700,4654.767321941724
SID726714,3029.5178808272003
SID726750,2802.049232433542
SID726904,2484.6363720451636
SID72700,2339.422981765586
SID727004,1910.551402750596
SID727019,2369.0674590806925
SID727099,2253.083739942557
SID727244,3685.039451799338
SID72726,2180.2820068661094
SID727284,2745.1715721983564
SID727347,2467.4208850405093
SID727415,5035.625647650282
SID727418,3047.736988792051
SID727567,3196.834187190731
SID727568,3723.5806376328364
SID727569,3306.0413006068366
SID727682,2938.4948825372567
SID727720,3730.8870784583933
SID727742,2863.6207817895356
SID727833,3617.4124393678417
SID727915,2726.9741693821693
SID727952,3113.3231806909052
SID7281,2925.1470343003966
SID728165,2648.169506518154
SID72817,1680.1799794469873
SID728202,6752.9652524287985
SID728217,2925.9164556653186
SID728260,4296.130753872572
SID728376,3190.6498704127234
SID728536,4217.663072196158
SID728634,2155.0118234824295
SID72898,2758.5130868182123
SID729158,3402.6222651687954
SID72940,2593.667309330912
SID729563,5841.778047790414
SID729615,3182.6309216050518
SID7297,1576.1076766059273
SID729707,3562.4529490208397
SID729799,4235.282493637811
SID729896,5678.173279591167
SID729920,3744.4575631802013
SID729921,3796.201805031729
SID729987,2837.5851668198457
SID730091,3121.8231160763526
SID73012,2389.2049871955787
SID730132,4127.601005014563
SID730185,4581.53976206172
SID730310,5067.932544272995
SID730522,4351.941743622121
SID730696,2345.483333546162
SID730715,3041.4025714393283
SID730735,5040.2967497478185
SID730834,2827.3817513853282
SID7309,4377.3430874186315
SID730940,2899.849717489864
SID73095,2212.53775401391
SID730951,3721.3972868330225
SID731,2463.581342053173
SID731374,2930.5791659617435
SID731566,2952.6562548077027
SID731806,6107.260485302293
SID732053,2518.4261591093336
SID732113,2275.2621042228643
SID732362,2371.32871064089
SID732409,2313.917513838952
SID732423,3589.90307102775
SID732444,2876.903700441691
SID732480,3140.956049264536
SID7325,3230.281179461904
SID732568,2961.243300977902
SID732670,1894.188770979971
SID732834,5108.466988563307
SID732877,2553.933083779129
SID732888,3495.5560632161855
SID732938,2790.711445784408
SID733002,2275.0895254651623
SID733053,2850.714651689239
SID733070,2704.560742941193
SID733089,2481.948975608089
SID733099,1878.487541744078
SID733187,1878.487541744078
SID733274,2468.0092225345834
SID733306,2982.78691616326
SID733351,3731.13978171391
SID733366,2097.6930121074693
SID733374,3908.8321076091206
SID733413,3262.403057408382
SID733474,1878.487541744078
SID733492,4696.9624392362775
SID733601,2442.5638869178993
SID733631,3198.5230915567895
SID733639,3215.7243682053554
SID733712,3285.000168834145
SID733765,2620.908550606605
SID73379,1910.565102766519
SID733849,3700.5194675858393
SID733876,1546.7096838685902
SID73403,3279.3776818448555
