ID,Salary
SID733849,4052.1423
SID733876,1757.4026
SID73403,3000.2776
SID734157,3199.3767
SID734256,6225.444
SID734297,4045.9392
SID734302,3828.091
SID734318,2307.5854
SID734498,3299.492
SID734552,5209.8906
SID73458,2500.5427
SID734731,2470.3384
SID734950,2690.0305
SID734953,4519.368
SID73503,4461.417
SID735198,3177.0583
SID735226,1869.438
SID735247,2597.6226
SID735262,4100.32
SID735395,6445.1025
SID735465,3036.7754
SID735516,4244.1567
SID735534,2176.4272
SID735554,3153.8994
SID735565,2475.8289
SID73564,1857.7509
SID735659,5928.366
SID735688,1875.4377
SID735890,6816.587
SID735930,2619.3943
SID736023,1689.0571
SID736150,5698.0107
SID736171,3704.4746
SID736186,5197.834
SID736277,3731.66
SID73629,2118.4146
SID736353,2381.006
SID736716,1791.0178
SID73672,2855.8184
SID736754,3218.2734
SID736769,3138.1948
SID736775,2578.6167
SID736834,2063.5813
SID736907,3365.5903
SID737152,3714.2012
SID737166,3242.795
SID737339,5101.784
SID73734,2643.599
SID737345,2322.402
SID737425,5321.9766
SID737457,4630.0454
SID737471,2631.9397
SID737566,2685.5356
SID73762,2469.4644
SID737678,2159.9746
SID737763,7840.913
SID737788,2120.5215
SID737818,4560.753
SID737829,3523.5266
SID737918,2147.9148
SID737941,3965.0713
SID737989,2371.0498
SID738009,2271.5493
SID738097,3223.0173
SID738188,2623.9363
SID738224,2684.849
SID73826,2779.2246
SID738277,4081.535
SID73841,2316.5862
SID738428,2489.9724
SID738443,3278.777
SID738460,2812.003
SID738540,5584.1914
SID73855,2611.794
SID738575,4492.7705
SID738665,3632.9688
SID738683,5229.5347
SID738720,3313.038
SID738774,3569.0156
SID738788,3395.024
SID738805,3526.1921
SID738838,5642.139
SID738922,3371.645
SID739028,1654.3871
SID739042,2526.1787
SID739312,5678.336
SID739354,2176.198
SID739431,2253.2173
SID739451,3107.1064
SID739462,3015.674
SID739484,3765.3765
SID739651,3678.023
SID739695,3219.8738
SID739766,4407.1577
SID74005,2104.273
SID740127,2247.0542
SID740162,3635.7847
SID740170,2154.119
SID740199,3715.0698
SID74034,3082.5356
SID740490,2426.7795
SID740550,1858.0305
SID740644,4790.3447
SID740781,4506.4004
SID740914,3596.5237
SID740943,2204.5776
SID74098,2254.1497
SID741069,4316.539
SID741083,2247.8633
SID741292,4135.1855
SID741316,2728.235
SID741435,3543.2075
SID741444,3543.2075
SID741645,4540.832
SID741780,2866.332
SID741806,3847.58
SID741809,2323.6072
SID741812,4441.555
SID741841,3163.9146
SID74185,2254.7046
SID741851,3719.892
SID742018,2403.2385
SID742023,3015.4648
SID742071,2543.2834
SID742210,3361.7573
SID742232,3888.412
SID742676,3652.085
SID742712,2726.3757
SID742875,6777.8755
SID742941,3088.2065
SID74298,2605.5525
SID743194,3290.8416
SID743325,4709.6626
SID743387,2495.6675
SID743421,4134.868
SID743500,2282.5127
SID743522,3135.1104
SID743579,3682.0981
SID743618,5340.0234
SID743628,3169.667
SID743699,3976.332
SID743744,2557.4163
SID743746,3695.2605
SID743791,2452.9414
SID743845,3032.9297
SID743990,2478.0051
SID744058,3968.0942
SID744253,4599.246
SID744309,3696.338
SID744428,3743.4353
SID744639,2073.9863
SID744691,4708.329
SID744692,5338.6206
SID74472,3400.7969
SID744769,2590.9253
SID744888,5290.9727
SID744973,2246.5918
SID745233,2234.3567
SID745331,3878.5786
SID745428,3403.9983
SID745442,6020.7188
SID745785,4623.2
SID745804,2949.9094
SID74590,2796.8816
SID745930,4903.0864
SID745970,5624.048
SID746001,3301.0894
SID746092,2415.6367
SID746204,5074.861
SID746245,4440.6206
SID746321,3071.0718
SID746324,3999.6191
SID746351,3140.268
SID746724,3546.832
SID746858,3180.9148
SID746926,3206.2627
SID747021,2561.0527
SID747079,1991.6604
SID747156,5178.0444
SID747489,4078.2698
SID747604,5464.814
SID747611,2292.7458
SID747630,2949.1726
SID747749,6319.0186
SID747871,3621.672
SID747873,2812.0781
SID747995,3229.2324
SID748074,2190.3901
SID748127,2793.4226
SID748128,2182.9832
SID748132,5022.468
SID748136,3789.1775
SID748138,3972.7078
SID74821,2186.5815
SID748294,4282.511
SID748307,4483.4814
SID748326,5016.6895
SID748374,2066.1177
SID748548,4015.2576
SID748572,1581.0244
SID748582,1781.4777
SID748616,2168.6677
SID748719,4441.9824
SID748752,2796.456
SID749117,4977.2837
SID749297,4147.171
SID749313,3786.2217
SID749314,2403.466
SID749322,2697.4482
SID749325,4460.645
SID749409,3243.8862
SID749428,2405.2363
SID749639,3676.6035
SID749858,4054.8906
SID749950,3409.0874
SID7500,5640.8887
SID750019,3983.461
SID750410,4259.012
SID750621,4448.037
SID751012,2770.728
SID751019,3787.0452
SID751246,2893.2341
SID751287,3866.117
SID75136,2041.8967
SID751403,2040.059
SID751444,2868.082
SID751607,2791.2583
SID751653,4808.5713
SID751707,3969.5562
SID751980,1964.0466
SID75204,2306.0754
SID752107,2940.5693
SID75212,2003.1998
SID75213,2910.7898
SID752155,3331.3357
SID752253,2103.6577
SID752282,5083.903
SID752285,5414.505
SID752298,3070.429
SID752408,4943.8774
SID752468,3212.5276
SID75265,2048.1018
SID752736,3643.9495
SID752750,3042.6787
SID752992,4855.7866
SID753030,3672.1746
SID753078,3397.0532
SID753181,2678.8848
SID753328,2801.6428
SID753348,2219.555
SID753593,2225.5708
SID753852,7140.244
SID753925,3339.4373
SID754075,3281.4824
SID754105,2985.5913
SID754172,3405.1743
SID754222,3052.435
SID754282,1801.2211
SID75435,2435.6406
SID754433,2353.3232
SID754503,4866.2593
SID754555,2040.7605
SID754658,2670.6724
SID754785,2126.797
SID754796,2596.5056
SID754833,4752.9287
SID754892,5985.2783
SID755029,2131.7998
SID755074,2274.8242
SID755137,3674.7144
SID755158,5252.678
SID755190,2406.561
SID755193,2521.6018
SID755240,2855.2617
SID755265,5674.0615
SID755340,2469.3433
SID755428,2734.149
SID755440,3012.912
SID755515,2825.8877
SID755549,2258.2202
SID755590,3773.0056
SID755685,3302.9368
SID755724,3302.9368
SID75575,2534.778
SID755847,2334.8848
SID755852,1989.2625
SID755857,2611.7026
SID756114,1864.6737
SID756116,2799.586
SID756249,5297.8145
SID756255,3670.0571
SID756259,3438.4868
SID7563,2894.713
SID756311,2558.2056
SID756330,3803.1038
SID756627,2561.0073
SID756658,5336.9805
SID756766,2858.7905
SID756818,2671.858
SID757068,2613.0715
SID75715,2689.2996
SID757239,3696.566
SID75741,3844.068
SID757452,1796.0989
SID757470,5849.48
SID757472,4310.0244
SID757593,1769.7771
SID757618,1598.87
SID757635,3023.2017
SID757734,3076.0002
SID757777,4078.604
SID757830,4871.3525
SID757883,4291.632
SID757931,1829.1538
SID75803,2396.5088
SID758068,2756.5972
SID758119,3717.26
SID758146,5076.088
SID758224,3726.9116
SID758228,4041.9038
SID758429,4561.057
SID758480,2798.5764
SID758534,3653.3616
SID758597,3334.2766
SID758644,5131.472
SID758724,2288.107
SID758800,2579.3242
SID758892,3853.2217
SID758993,1872.0981
SID759261,3688.1958
SID759301,3846.772
SID759552,3692.5068
SID759658,2559.5327
SID759667,6941.951
SID75968,3086.774
SID759685,2225.728
SID759692,3596.6304
SID759704,2852.2266
SID759760,3491.1348
SID759949,2747.5227
SID760055,3313.037
SID760114,6935.1465
SID76016,2378.0317
SID760166,2589.8928
SID760241,2860.9634
SID760286,2084.4912
SID760296,2985.0193
SID760401,2812.019
SID760606,2569.752
SID760696,4325.1553
SID76071,2250.2334
SID76077,2304.3906
SID760818,3740.611
SID760847,2618.6553
SID76101,2320.1277
SID761074,2862.0962
SID761203,3060.8284
SID761250,3408.587
SID761262,3251.9004
SID761328,2726.425
SID761427,6209.331
SID761448,4619.7188
SID761454,4372.552
SID761457,2490.1665
SID761467,4385.1045
SID761472,3890.2515
SID761675,3830.7312
SID761743,4710.657
SID761780,2674.3167
SID761918,2667.1865
SID762080,4619.676
SID762082,4574.307
SID762214,2334.0396
SID762222,5609.4424
SID76228,4104.497
SID762425,5705.5967
SID762456,2692.7495
SID762468,2607.645
SID762600,5025.481
SID762667,4160.189
SID762756,2147.9485
SID762815,2534.9644
SID762884,4312.0923
SID762922,2770.883
SID762923,3757.2651
SID763078,4706.4624
SID76332,2248.2437
SID763355,3274.7612
SID763389,4168.748
SID763470,2280.2432
SID763485,5628.5195
SID763487,4983.778
SID763568,3451.4739
SID763726,2897.159
SID763763,3020.3652
SID763861,3018.6865
SID763872,4380.714
SID763889,2521.466
SID763901,2732.3052
SID763918,3416.916
SID763952,4691.7827
SID764146,2473.7778
SID764159,5000.711
SID764561,2228.08
SID764588,5240.5566
SID764628,2020.7896
SID764672,2717.1438
SID764676,3688.219
SID764959,3376.6543
SID764974,2726.086
SID764996,4432.4707
SID765031,3255.9446
SID765136,6181.4634
SID765214,4550.896
SID765230,3356.033
SID765280,2579.7563
SID765335,3317.584
SID765541,3463.084
SID765621,3655.1729
SID765693,2582.8608
SID765837,2570.5513
SID765892,2356.5361
SID765941,4277.8438
SID766020,2607.645
SID766042,4440.157
SID766187,4914.293
SID766195,5933.166
SID766227,2096.681
SID766331,3371.8276
SID766346,2364.4785
SID766461,3074.306
SID766517,2382.1782
SID766556,2163.6646
SID766662,2712.4365
SID766907,1936.255
SID766940,2474.5046
SID76706,2159.2727
SID767144,4336.6147
SID767201,3718.391
SID767358,3153.2463
SID767369,3043.8184
SID76749,2178.3613
SID767577,2885.2495
SID767641,2655.2075
SID767892,2517.0461
SID768390,3389.7727
SID768547,4978.1035
SID768794,2903.2917
SID768900,2418.38
SID769102,3912.3882
SID769105,3318.0205
SID769120,5271.1455
SID769145,4018.5369
SID769147,3444.694
SID769179,5358.7905
SID769191,5032.787
SID769254,4541.071
SID769378,2718.1177
SID76940,1921.9781
SID769511,6979.0264
SID769600,3264.2737
SID769637,2703.0752
SID769664,3554.6519
SID76970,2198.4019
SID769715,3249.4104
SID769716,3251.4836
SID769770,4512.4756
SID769801,3084.6138
SID769817,3667.1028
SID769901,2720.495
SID769915,3885.8442
SID769946,3111.8447
SID769950,2512.9033
SID769991,4275.9834
SID770007,2834.8765
SID770133,2804.9658
SID77015,1458.1625
SID770206,4136.8486
SID770322,4470.119
SID770359,5647.096
SID770436,4479.709
SID770557,3101.7993
SID770638,4548.519
SID770807,5124.1333
SID77086,1988.5177
SID770924,3749.872
SID771037,3571.9453
SID771105,2000.5186
SID77135,2104.9102
SID771457,2342.5005
SID771557,2007.0535
SID771864,3401.3037
SID7720,4892.9556
SID772017,3266.2993
SID772139,6399.1875
SID772554,3912.6677
SID772604,3116.211
SID772619,4792.882
SID77262,3936.942
SID772770,2396.7292
SID772922,5214.8384
SID772967,5147.545
SID77312,2281.1755
SID773131,4961.17
SID773236,2652.6008
SID773630,4665.854
SID773780,2028.6749
SID7740,2487.3538
SID774091,3059.499
SID77413,2211.0537
SID774419,3074.257
SID774479,2414.8418
SID774552,2246.2703
SID774590,2546.1958
SID774645,4592.9097
SID77471,1704.2621
SID775046,6135.0522
SID775286,2635.168
SID775323,1708.4185
SID775326,2164.4443
SID775404,2504.2686
SID775608,2185.4238
SID775640,4394.3716
SID775691,3130.163
SID775745,2260.1982
SID77583,3088.7349
SID775902,3136.1626
SID776,2637.048
SID776176,4275.828
SID776207,3592.9238
SID776330,2661.063
SID776379,4777.131
SID77640,5354.9863
SID776413,3383.504
SID776489,2296.6099
SID776571,2805.419
SID776615,3525.5251
SID776620,1603.508
SID776785,5404.84
SID776791,2490.9304
SID776841,5164.466
SID776858,3730.176
SID776933,4742.4917
SID776988,4564.7397
SID777101,2679.018
SID777135,3832.0867
SID777284,3559.3232
SID777287,1961.0073
SID7773,1429.8737
SID777335,2627.274
SID777404,5580.3247
SID777430,1947.3608
SID777544,5372.7686
SID77761,3336.2866
SID777649,2832.497
SID777717,3204.4307
SID777862,3491.1018
SID77788,2095.709
SID77789,2872.9646
SID77790,2872.9646
SID77792,2657.7249
SID778082,2905.3032
SID778108,3076.164
SID778172,3689.8662
SID77819,1984.8003
SID778227,4255.5645
SID778232,3215.2112
SID778600,2174.5242
SID778618,2057.633
SID778822,2326.1694
SID778891,3636.563
SID778927,4566.245
SID77898,2733.7925
SID778993,3298.484
SID779003,4798.417
SID779012,3155.2498
SID77903,1785.7953
SID779038,2443.6377
SID779062,2432.3584
SID779088,3702.1333
SID779150,3483.902
SID779209,3194.2014
SID779224,3571.056
SID779286,4187.699
SID779299,5160.335
SID779439,2474.856
SID779598,5256.5273
SID779617,3896.048
SID779883,4571.414
SID7799,2114.7168
SID779995,2826.3308
SID780039,2380.79
SID780060,2943.921
SID780190,4046.3662
SID780383,3747.071
SID780470,3136.559
SID780691,6563.0933
SID780905,4296.802
SID781016,2208.5737
SID781342,4757.0425
SID781347,3762.2427
SID781371,2745.375
SID781446,4757.0425
SID781447,4757.0425
SID781450,4757.0425
SID781485,3675.399
SID781584,3255.7058
SID7820,2031.5685
SID782128,4491.027
SID782157,2789.0059
SID782219,3639.4949
SID782232,3643.6362
SID782275,1800.8068
SID782302,3757.9854
SID782352,5202.6416
SID782466,2857.5623
SID782526,2738.3516
SID782530,4502.004
SID78254,3540.123
SID782542,2565.8179
SID78256,2582.8826
SID782793,2196.9346
SID782931,2611.3696
SID783147,6337.2295
SID783212,2381.6265
SID783215,2331.1436
SID783356,3639.4949
SID783369,3936.9727
SID783611,3899.1157
SID783709,3657.3982
SID783711,3348.3325
SID783771,4270.68
SID783919,3314.4858
SID783989,1304.081
SID784118,5097.2534
SID784138,3656.0615
SID784154,2340.9893
SID784223,3639.4949
SID784354,3489.204
SID784458,1284.8005
SID784621,5160.4565
SID785487,4465.3438
SID785496,2443.8628
SID785524,3813.1301
SID785531,4645.3877
SID785670,2934.7026
SID785790,2694.8433
SID7859,1993.1417
SID78591,1857.8572
SID785948,4401.9053
SID786064,3757.2905
SID786316,3049.1692
SID786345,3318.1147
SID786409,5831.8574
SID786535,5654.0454
SID786546,4149.31
SID786597,2445.0972
SID78662,3465.7773
SID786719,4472.368
SID786831,4940.234
SID786836,2721.2668
SID786905,3705.94
SID786941,4037.476
SID786942,3476.5942
SID787106,3836.9219
SID787196,1502.18
SID787537,5174.171
SID78755,2308.5273
SID787643,3137.4585
SID787733,3748.4937
SID787851,3000.4463
SID787852,5645.7095
SID787977,5569.045
SID788037,3088.5576
SID788112,5177.047
SID788114,1829.0413
SID78818,3131.615
SID788222,2417.2952
SID788292,2393.0134
SID788317,6514.398
SID78848,1789.6536
SID788669,3965.2876
SID788695,2707.9646
SID789018,3387.4126
SID789124,4575.714
SID789251,3167.939
SID7893,2458.9785
SID789345,4783.944
SID789492,2343.079
SID789531,2587.8416
SID789599,3450.5527
SID789605,3001.3752
SID78967,1735.6171
SID78972,2254.3967
SID789780,3803.8364
SID789889,3615.1245
SID789966,3238.1338
SID789990,5248.879
SID790,1581.8186
SID790092,5278.8257
SID790121,3188.6748
SID790126,4583.7695
SID790181,2610.548
SID790301,3391.4778
SID790373,5877.1934
SID79065,1919.7307
SID790709,3528.8809
SID790817,3373.2678
SID79086,2365.9731
SID790881,2737.7693
SID791,2171.0024
SID791038,3077.8428
SID791264,1869.2167
SID791405,4513.001
SID791479,6215.8955
SID791481,2897.4539
SID791715,2599.5493
SID791930,2722.9
SID79194,2163.7236
SID791950,3776.3403
SID79202,2105.8486
SID792107,3939.3267
SID792150,5313.033
SID792277,3062.6172
SID792384,3085.9644
SID792569,2289.0652
SID792580,2787.34
SID792644,3011.2756
SID792659,3038.2964
SID792742,3251.1392
SID792811,3509.5608
SID792825,2553.622
SID792943,4864.5615
SID793040,3825.0398
SID793228,3028.1997
SID79336,3233.5198
SID793585,2922.0334
SID793724,4363.762
SID793830,4607.75
SID793833,3174.0962
SID793879,2337.7776
SID793998,4169.086
SID794,2853.7231
SID794156,3773.185
SID794205,3909.4185
SID794229,3753.3481
SID794230,5510.4297
SID794322,4685.438
SID794365,4717.2676
SID794621,4747.565
SID794643,2146.8604
SID794726,2610.415
SID794749,4091.0996
SID794854,3014.6685
SID794911,3943.227
SID79495,2470.5479
SID795,1790.8937
SID795082,2714.6523
SID795141,4149.046
SID795177,3319.1394
SID795349,3079.1401
SID795512,3152.1943
SID795552,2209.926
SID795612,4500.7954
SID795645,4220.701
SID795660,3517.088
SID795878,7068.6675
SID79614,2304.6577
SID796165,3626.7585
SID796324,4929.7183
SID796384,3742.966
SID796409,1206.562
SID796486,3543.1328
SID796523,4291.95
SID796616,3931.5264
SID796740,2694.576
SID796747,3682.879
SID796767,3180.529
SID797094,3690.4937
SID797246,3014.2947
SID797310,3916.7969
SID797321,2806.9253
SID797337,3226.4941
SID797411,2137.4097
SID797413,2342.2852
SID797714,2837.79
SID797740,2195.624
SID797760,6401.124
SID7980,3488.5825
SID798028,3142.5825
SID798184,2386.7593
SID798188,5698.997
SID798332,4311.575
SID798398,2596.5037
SID798434,4259.971
SID798456,4774.9824
SID798543,3435.5032
SID798809,2445.4424
SID798999,2173.247
SID799058,2931.3145
SID799108,1842.9312
SID799232,4276.8633
SID799492,3164.2764
SID79958,2004.1865
SID799701,6728.3057
SID799711,1692.3661
SID79976,3309.0127
SID799768,3476.2397
SID799878,6447.4805
SID800056,4132.716
SID800316,2359.9438
SID800381,6913.244
SID800461,4075.9456
SID800564,3289.148
SID80059,2063.2021
SID800618,2290.3135
SID8008,2876.6514
SID800932,4686.005
SID801209,2953.372
SID801310,4224.1074
SID801400,4694.4746
SID801477,2326.6772
SID801535,4450.801
SID801633,4050.9917
SID801761,5851.4307
SID80185,2897.7334
SID802014,5227.0923
SID802085,2547.899
SID802123,5490.58
SID802174,4567.5645
SID802309,3114.0176
SID802364,3580.9778
SID802417,4629.948
SID80245,2301.773
SID802792,3026.672
SID802819,5683.671
SID802885,7147.957
SID802918,4033.3782
SID802999,2604.5566
SID80314,1719.0571
SID803167,2675.2056
SID803278,3567.5376
SID803554,4386.091
SID8036,2709.068
SID803793,4682.0156
SID803823,3500.9329
SID803904,2512.2046
SID804072,1872.6283
SID804281,4833.04
SID804319,3555.9128
SID804652,2320.3896
SID804870,3889.3535
SID804897,5585.816
SID804954,2643.912
SID805010,2472.5361
SID80502,2433.6387
SID80503,2818.8674
SID805213,3902.7566
SID805330,4053.0283
SID805341,2529.5986
SID805453,2767.6997
SID805488,2730.9138
SID805582,3643.2998
SID805716,3855.8147
SID805726,4028.0881
SID805989,3662.585
SID806092,2787.594
SID806140,4209.468
SID806321,3166.1528
SID806376,2959.322
SID80657,1995.502
SID806738,2900.0342
SID806762,2555.4146
SID806913,4161.98
SID806957,3262.9014
SID807358,3959.0828
SID80745,2479.0557
SID807578,2635.6655
SID807836,3575.2224
SID807957,4887.2725
SID808079,5857.186
SID808184,2490.7788
SID808290,2617.9155
SID8083,2342.9958
SID80845,2071.932
