경영학                                      2526,,,,,,,,,,,,,,
"경제,무역, 금융학부                                 1",,,,,,,,,,,,,,
미술학과 동양화전공                                  1,,,,,,,,,,,,,,
인터넷학과                                       1,,,,,,,,,,,,,,
미술학과(서양화전공)                                 1,,,,,,,,,,,,,,
호텔.관광 경영학과                                  1,,,,,,,,,,,,,,
경영/회계/세무                                    1,,,,,,,,,,,,,,
경철행정학                                       1,,,,,,,,,,,,,,
광고 디자인                                      1,,,,,,,,,,,,,,
호텔관광경영대학                                    1,,,,,,,,,,,,,,
패션디자인 2000.03~2008.02                       1,,,,,,,,,,,,,,
금융선물보헙학과                                    1,,,,,,,,,,,,,,
정치 외교학과                                     1,,,,,,,,,,,,,,
에너지공학과                                      1,,,,,,,,,,,,,,
경영/산업심리                                     1,,,,,,,,,,,,,,
식품공학과(현 생명공학과)                              1,,,,,,,,,,,,,,
광고홍보영상                                      1,,,,,,,,,,,,,,
해양토목환경전공                                    1,,,,,,,,,,,,,,
광고                                          1,,,,,,,,,,,,,,
문화인류전공                                      1,,,,,,,,,,,,,,
섬유디자인(공예)                                   1,,,,,,,,,,,,,,
기계/항공우주공학과                                  1,,,,,,,,,,,,,,
소프트웨어시스템                                    1,,,,,,,,,,,,,,
정치미디어학과                                     1,,,,,,,,,,,,,,
도자공예(자퇴)                                    1,,,,,,,,,,,,,,
기계에너지생산공학부                                  1,,,,,,,,,,,,,,
정치매체관리학전공                                   1,,,,,,,,,,,,,,
건축설계전공                                      1,,,,,,,,,,,,,,
산업디자인/텍스타일디자인                               1,,,,,,,,,,,,,,
경호안전                                        1,,,,,,,,,,,,,,
/  법 / 경영 (부전공)                             1,,,,,,,,,,,,,,
ㅇ                                           1,,,,,,,,,,,,,,
섬유조형디자인학과                                   1,,,,,,,,,,,,,,
통일신학과                                       1,,,,,,,,,,,,,,
의류 패션 학과                                    1,,,,,,,,,,,,,,
영상예술공학                                      1,,,,,,,,,,,,,,
정보전자공학과                                     1,,,,,,,,,,,,,,
도시건축공학과                                     1,,,,,,,,,,,,,,
생명의학                                        1,,,,,,,,,,,,,,
컴퓨터과학학과                                     1,,,,,,,,,,,,,,
공예(섬유공예)                                    1,,,,,,,,,,,,,,
전산학부                                        1,,,,,,,,,,,,,,
과학교육과(생물전공)                                 1,,,,,,,,,,,,,,
불어 불문학과                                     1,,,,,,,,,,,,,,
신소재공학부                                      1,,,,,,,,,,,,,,
프랑스어문                                       1,,,,,,,,,,,,,,
경영획계학과                                      1,,,,,,,,,,,,,,
회계학 졸업예정                                    1,,,,,,,,,,,,,,
컴퓨터전자공학과                                    1,,,,,,,,,,,,,,
의상섬유 디자인과                                   1,,,,,,,,,,,,,,
도시공학전공                                      1,,,,,,,,,,,,,,
컴퓨터전산통계학과                                   1,,,,,,,,,,,,,,
경제/정보처리                                     1,,,,,,,,,,,,,,
음악학부 피아노전공                                  1,,,,,,,,,,,,,,
무용전공                                        1,,,,,,,,,,,,,,
산업안전공                                       1,,,,,,,,,,,,,,
언어학과                                        1,,,,,,,,,,,,,,
법학(부전공)                                     1,,,,,,,,,,,,,,
생명과학학과                                      1,,,,,,,,,,,,,,
운동기능학과                                      1,,,,,,,,,,,,,,
미술교육                                        1,,,,,,,,,,,,,,
경영학(물류유통)                                   1,,,,,,,,,,,,,,
국제경제ㆍ경영                                     1,,,,,,,,,,,,,,
"심리, 영문                                      1",,,,,,,,,,,,,,
관광과                                         1,,,,,,,,,,,,,,
중국학과(중퇴)                                    1,,,,,,,,,,,,,,
국제정경학과                                      1,,,,,,,,,,,,,,
미디어디자인학부                                    1,,,,,,,,,,,,,,
가족경영.소비자                                    1,,,,,,,,,,,,,,
제품디자인과                                      1,,,,,,,,,,,,,,
중국어전공                                       1,,,,,,,,,,,,,,
인문                                          1,,,,,,,,,,,,,,
국어국문학교                                      1,,,,,,,,,,,,,,
관광레저학부                                      1,,,,,,,,,,,,,,
수족병리학과                                      1,,,,,,,,,,,,,,
SOC                                         1,,,,,,,,,,,,,,
국악                                          1,,,,,,,,,,,,,,
생자대 동물영양                                    1,,,,,,,,,,,,,,
식품생명자원학과                                    1,,,,,,,,,,,,,,
인터넷소프트웨어학과                                  1,,,,,,,,,,,,,,
패션섬유디자인학과                                   1,,,,,,,,,,,,,,
"물류,품질,안전,인간공학                               1",,,,,,,,,,,,,,
국제 물류과                                      1,,,,,,,,,,,,,,
